0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,
0.32994531756691214,0.5592766807083858,0.32987475488768164,0.5246685367924455,0.3876074632009945,0.4095206679011588,0.5083587333793315,0.5540347740573855,0.5410972100709017,0.633288181574746,0.49245290209069226,0.5854683300621032,0.39259786981856226,0.7154065816096322,0.5979305530599669,
0.332883154008251,0.4435810411206405,0.21397320829619693,0.3771906249694801,0.6197588210394767,0.491132938398288,0.7436661351206294,0.3512834609312364,0.4792317382363605,0.5879281668169885,0.7390811833163867,0.2501085600350444,0.4835318188807126,0.5054571226805935,0.6476927031514603,
0.7305286799775629,0.7649785254223658,0.2900519652868904,0.1416786624991928,0.6445760429920316,0.7310047119554592,0.6550600104543107,0.4460346798205057,0.40608469716467466,0.5916735249262973,0.7387763936402384,0.4084987782716995,0.5627193976000732,0.3788677702296211,0.6435509517719309,
0.6192284146109371,0.5492773264608091,0.5931585244101406,0.6379751898170043,0.3792004198636453,0.44725993158838095,0.35309262908743755,0.7376748063371278,0.3827420661326369,0.15559199984577332,0.9041021225620653,0.500588553083063,0.657906121781184,0.5560896247774145,0.6851067559123971,
0.48244352212118063,0.4494981515610925,0.4876369705460173,0.48754400326127345,0.5850360043705675,0.48366101940105144,0.4470681492114227,0.3019617398528415,0.543092253654963,0.6763380375665355,0.6666222742618241,0.6388193884229645,0.6316853567465236,0.6293555894025835,0.6589742325838803,
0.4745160390775942,0.5354609448728418,0.2877979182874488,0.3309195073477238,0.49338823694304107,0.3302291542510919,0.6301980174272208,0.392245679842837,0.4329153716337001,0.12611934597170707,0.7686885868052604,0.6289730688696954,0.29072751915036094,0.14167959875834776,0.45092795268836405,
0.47563860593548474,0.6388858217534656,0.4483054841021015,0.5166257426958275,0.6198010180439414,0.4549426041781772,0.49765017413969415,0.349531472643438,0.694654709474255,0.5319826840384669,0.5733861738062452,0.21323237655801175,0.667082901596268,0.27269440554986496,0.6004903866186377,
0.3046738766788967,0.6176816760488621,0.6131184348913833,0.2854584518673924,0.603595426139656,0.21875794008354504,0.4429106323699946,0.34545624384728546,0.33945199063606635,0.6703064419905176,0.42907630758278736,0.4513018181771947,0.5194221877481188,0.55761471593105,0.3979525089822543,
0.40994720563710163,0.4116781953382765,0.36290240367635673,0.6934653646217885,0.4876966506135132,0.6688980224488983,0.5679556938581183,0.7432780123147347,0.643121231457306,0.4501189151681968,0.5542085876463465,0.8125698979017179,0.7207390335377899,0.6796082048237877,0.3924182076705601,
0.6188150832912003,0.5209014990779811,0.6159079627073463,0.6071066549785771,0.1956307341850147,0.5865382337957722,0.3894281266089619,0.5040605895655687,0.6553038316523492,0.37112910755777173,0.42236789818719556,0.5931769150826902,0.3494277979160514,0.41558468815594074,0.6969371010833242,
0.5680201279158931,0.7523103700486187,0.5021709844503903,0.47336387238887717,0.4470952266102377,0.35847828013447613,0.8083635575538504,0.5540216197343778,0.634177545656625,0.7104628376920383,0.4437406599771262,0.2839678685905422,0.5169768504001822,0.22876557366346664,0.47744311212718027,
0.20278105281926084,0.5748412341446264,0.25781573703894267,0.6433312907175563,0.34962349078930927,0.5602448854339998,0.32310439655510503,0.23738368618004996,0.48022996803194473,0.535089400126479,0.3975995672544217,0.5487787519641724,0.6547805655153033,0.24395427655659668,0.5653387957400112,
0.26820268998525404,0.9292094336113883,0.11533634871784199,0.5678131428077693,0.2904465449767226,0.5903079991095656,0.45946977023594415,0.658955825648277,0.6591510511735232,0.31969206014231855,0.46240097949195025,0.45971085003455225,0.510096910322244,0.4150295576443537,0.6398689381710078,
0.549772385639548,0.7053660228021363,0.6178258244692363,0.6677557402725287,0.5861898994434924,0.260432714489949,0.49484192836485924,0.3284372102507357,0.46495467136533897,0.46403725377838445,0.2252553643419425,0.4933075312735832,0.4002273046363056,0.28455471391419457,0.5497241963046406,
0.27872586265386734,0.25954891020120185,0.6567299585008574,0.46197993993671316,0.5928984468591179,0.2197274676629203,0.49313166420327226,0.7007051895954078,0.5906219278211327,0.5393171946322979,0.4842742227036362,0.3690465161122857,0.513563445920205,0.27399589177537265,0.5207362304934021,
0.5830993886801716,0.568873619825055,0.42622922671317093,0.2832345775106131,0.48180977721483587,0.44617437643902425,0.5399918718846184,0.58563597179846,0.49769799930269276,0.39193851313856753,0.7149177012659363,0.46225655925532266,0.44463365490832607,0.3567793772409822,0.6208289558694156,
0.6159725318212436,0.5170074030900482,0.3990571267899781,0.6120545055162818,0.4889061797857737,0.0723581358649585,0.5261777621971446,0.6031189747913034,0.4563445505893119,0.6321584268601282,0.6303536305279596,0.4512220588305038,0.6037074106485276,0.38890300978125525,0.5755222211090829,
0.6014281396506286,0.2373944188582405,0.20997159555231773,0.6746836900269317,0.21959996852639074,0.5343558707944366,0.5634637400912768,0.4171295740883083,0.20611927043509357,0.5246691982806908,0.6545890786089825,0.4253429918379062,0.3527462344989082,0.4893680488641644,0.32899774738238663,
0.47438583486915026,0.2674139290218025,0.1955970419833201,0.7822870019573511,0.549964919959569,0.3710810606797479,0.8087855591634812,0.926954580689957,0.6957230909008194,0.6140464429074463,0.6571320908965326,0.6546594292984261,0.8212797219491583,0.29721080924270704,0.4877128016635518,
0.28599035266429157,0.16717074900978196,0.42507333037784356,0.5755103921721043,0.6988832615337087,0.2610529421930152,0.6245345999992116,0.23113461657365728,0.727887319015123,0.37896451777348983,0.5232746392944004,0.46336556920234717,0.6370476112847461,0.22469878362343243,0.5107633669110293,
1.0616480897077998,0.2983246776259968,0.5396486181104501,0.794756734484561,0.3542383242633238,0.7106489952450571,0.5768236463121119,0.20692746970751902,0.3784485456626221,0.39838657860307125,0.5615203342426573,0.716829294885405,0.5066963984075481,0.6268712686471645,0.5514486295446126,
0.583162846619131,0.6345171267454368,0.31709740803910225,0.6113674923914579,0.48191341242770097,0.5502292899914941,0.3767653780181521,0.4874468977466394,0.45111963318952514,0.5457005695925887,0.4472208387151475,0.427097447562957,0.5393073945284468,0.3021393022422407,0.3056829903753915,
0.5245518042159908,0.23244385455663027,0.7050637444625216,0.563103360342437,0.5656085815307811,0.45778852960552396,0.5907731536034213,0.6020904982961143,0.6645665578590312,0.5157696199933525,0.4572449946347359,0.5471300371088952,0.6415909083578247,0.3304668938767951,0.3782748306008769,
0.6166760064272194,0.5657530466325235,0.7350287247286781,0.5038029114358742,0.4688982481055949,0.47510391839135546,0.46403835853432507,0.1681393941982303,0.6149312941261835,0.869066795480506,0.7301961575925426,0.8337367528681932,0.6582197442787915,0.42178153306442334,0.6218289109082056,
0.26217889040562087,0.6496790510306287,0.45892717864370286,0.4063998530704296,0.6949024016653913,0.5265219058574353,0.549406288843572,0.5157114287798441,0.36858957709839474,0.5824023916238852,0.5102401792635215,0.6570895013395512,0.6186573728287834,0.4355767587064852,0.5172632524142257,
0.47185898350840455,0.29447929664854733,0.3784181210810329,0.3167431341838179,0.5003327314902333,0.5052926836298021,0.5725416741993589,0.5587505076978085,0.6005521457737729,0.24565727383338873,0.4530251650184103,0.15122403338144222,0.4492638454820652,0.31268998951279636,0.5305412001307973,
0.2960153650462947,0.7014061307607247,0.5244682640742702,0.5709045934604544,0.38256375921279195,0.5772449093384093,0.47951382491108396,0.5260768659041077,0.40013556833837216,0.48277836854060874,0.6023844561908893,0.6024587018409406,0.5723537610820278,0.3942224984015254,0.5766522131820201,
0.23693510523354047,0.35328143721876987,0.3618230924147378,0.5277664725735598,0.3523252733934732,0.4101458315711609,0.6209443105563967,0.4016160153771595,0.594883123529749,0.5204319901454868,0.11651608603090749,0.38445642090114884,0.6718699872566121,0.3090469798230749,0.38338143436544253,
0.3501058632202522,0.7910192492069876,0.7671052539223029,0.6269700772228679,0.24981151808541846,0.6432299306142545,0.3085258532080207,0.6102015281583817,0.33286952052716895,0.4933198718127404,0.7124575811475024,0.05675109543505051,0.43930970895539145,0.4681157943092166,0.4869850845383987,
0.3350956210047802,0.37746263709868894,0.6468180019903601,0.5786243000267555,0.5611021130122837,0.546253731870388,0.2283409015923598,0.40168580243220187,0.6565856227838742,0.5981419275568546,0.3027580493139273,0.6829768672645368,0.6150974092424344,0.2987173399338705,0.5943181398137086,
0.5141995774538838,0.4281662776018656,0.612518549781757,0.18019810681002935,0.6490953077312185,0.555254517288053,0.7715039110182557,0.3096513080934533,0.7131109893295823,0.599227351093311,0.4809904628769417,0.49352314807963643,0.48878621509256237,0.3894531501227704,0.34377125223216815,
-0.001584978167946352,-0.007935107543648137,0.4614153335935421,0.5334909650711135,-0.15312442627820555,0.4066488029651789,0.2851410014206422,0.007379629186580083,0.3757165421320915,0.4112259549372097,-0.06252132600826649,-0.13931756892921116,0.0649620475310348,-0.18756653440157195,0.07869015034774517,
0.900951810483136,0.510904311236442,0.5986889257065335,0.40278469912232207,0.2815808873123714,0.24688752414589252,0.3238541925398045,0.6041840656769042,0.471805091204264,0.28703273354548126,0.46715310858394943,0.6299620319282034,0.6247176780799149,0.596152960017266,0.4959178869904176,
0.4905483184921752,0.2892132646476932,0.031463116353831574,0.4371203211133352,0.6129588607405353,0.6686332053562961,0.2149945966129812,0.7038132913679359,0.4732663542132948,0.261785275467944,0.7394817097895933,0.4335721132799006,0.9222217421962718,0.3426641917202984,0.496655423965194,
0.602742040874608,0.34934499383008744,0.3485215368016855,0.46645296713569667,0.3983165736462819,0.2046130321851928,0.6269600313562456,0.37279141879126443,0.581913077805655,0.5074425949231124,0.41829474487315854,0.2287904682319704,0.5341607982562601,0.3787100279494833,0.6009996833611707,
0.8623803016276242,0.14493407409041342,0.3604049386238066,0.4765710674411159,0.5315902147146534,0.5299040700185554,0.4905420153872805,0.7405375369297972,0.40165340866663846,0.37972690954397015,0.37117985658211505,0.4918579565762621,0.46951837068287794,0.5641790517720333,0.8003229590272968,
0.406674839596408,0.09838569831250779,-0.0979579441434208,0.17511666975270293,0.3670671020376853,0.20795596544891104,0.41266609706597057,-0.05872574965564145,0.35675637027249907,0.2111358114045177,0.24198679982810087,0.13134096264478592,0.1745536400145808,0.33041316183746566,0.4759865624292412,
0.37374832327335505,0.6645299498712378,0.43020137055674473,0.6307891105985556,0.42276910960602937,0.7768867731870001,0.4394003636682908,0.37783329643806063,0.48838739262605274,0.5605498344117803,0.7977137270546499,0.5848926662740835,0.6290014515658786,0.5309920384703058,0.2986644943936666,
0.3122624938007899,0.46083661418981886,0.6211075183834429,0.7125253379687062,0.6348572284540587,0.4323894245670782,0.4711107000950467,0.6139295236629743,0.713774023231373,0.505561904669922,0.8097287129094821,0.6310901211386346,0.4327613930762474,0.37655166006800933,0.530285946114427,
0.6426703786080545,0.29054420254496627,0.3797935417506078,0.1941793032775161,0.5492309834066512,0.26726813130782945,0.508733263142028,0.2397314720636236,0.581644959093254,0.48011656494720356,0.3466240932182444,0.43813727311614437,0.5409292699301406,0.5124146026144474,0.7617993050297595,
0.7750199168376392,0.5266278695475136,0.3557541076706001,0.5375696040480434,0.37801490987101516,0.587492301595221,0.4353269425139016,0.5002769029262413,0.4636697403044092,0.8485754858386485,0.6727909995572987,0.6114378823858064,0.6276576800021757,0.3849525431967981,0.7529547602145391,
0.2990089240185428,0.605813019610651,0.3787333418512326,0.29661566205586004,0.34399825060648354,0.6573099147710216,0.6831075493032653,0.30951546873035385,0.3544125424056982,0.42601518334918476,0.7365710301183921,0.48387798347120664,0.4916839800909898,0.3516356684091656,0.49734467023851014,
0.37810927258125143,0.3499347488330183,0.47743933645279996,0.6876345408645765,0.48301687270352656,0.3753706636976877,0.3835364635786011,0.21672385930453883,0.49186912973665314,0.4674005481755915,0.6611190315823029,0.32609887497087753,0.6231049440395106,0.35466731811270513,0.46280546470844486,
0.37090417261630454,0.33362399483954097,0.4089761914816281,0.6589712387669611,0.17982735000475614,0.2154354692198999,0.42818665833883296,0.1991652103416492,0.3605612048876437,0.6227844336177146,0.5072333142592733,0.3782725932770021,0.5419676345122073,0.4622995570569256,0.7021026344191039,
0.6047539622561525,0.5819446301006419,0.45287987817000785,0.8830679157574086,0.45378705278993425,0.682781320742871,0.4332338369747762,0.6104299768676322,0.8137531425903197,0.35517719904873035,0.6513947100927509,0.40093510954390904,0.5864669846498506,0.7323096803043316,0.40297332140333664,
0.036689790449289196,0.48907214273533534,0.430376905417032,0.697398462382395,0.642661701195336,0.847253146118258,0.6096300771544279,0.5179503497317473,0.4768450216144275,0.32272926407805813,0.7169906394753467,0.5112118004443093,0.58573794085752,0.4476650693929756,0.5424256477292944,
0.3600265646353002,0.4304051928230787,0.5855955441759229,0.47237039908436423,0.5290354535833164,0.4706636640628159,0.35924202177921744,0.6374252579851667,0.6817657053637717,0.6514662419256902,0.8710700258013759,0.4488905692365602,0.2210001640158214,0.345128488005557,0.6728585245517202,
0.5432442442282425,0.3294611746343743,0.571359288909119,0.36546992580562526,0.36443660225421354,0.36898262135664717,0.8330361136675476,0.7270790040694133,0.7212587245017306,0.6246104839697753,0.434317304961556,0.5540392323818368,0.8027780046747014,0.5127722227483675,0.6829323530760876,
0.20919857192054173,0.3917382791528725,0.2287543728234885,0.7672339394497354,0.4529341359969501,0.4037161957181612,0.5818216638213762,0.7222148772162574,0.5837849213266887,0.6765805570306049,0.5296635166576372,0.359521497466112,0.5561384581589504,0.3390039410676183,0.6342566494530173,
0.5529415699818611,0.3459716119902971,0.27517154036583413,0.45169864903397755,0.43024578623313475,0.3316602465420445,0.6059664291628453,0.5628511297904608,0.6056396819078593,0.6952360877559823,0.6753078640399948,0.5617009553878219,0.33236318684400123,0.6205266438595128,0.716654708341835,
0.47675086443170905,0.779396066828437,0.41691361290592605,0.6717512512008599,0.48349373589841854,0.4897029881756805,0.26579262066008025,0.3319930213075628,0.7606772803061861,0.28399890583753507,0.7135509301267561,0.9379823515008647,0.605413525110563,0.767637090788145,0.6347364429012281,
0.14693524146396908,0.6000422011476463,0.49451359547653145,0.4656291254790823,0.3907470456533863,0.2895301493701964,0.516158544183001,0.33055966624126343,0.5491716645073488,0.5491009491952752,0.6760181099381347,0.5880279301292423,0.4746639232445088,0.5122515071374094,0.5553215891129716,
0.6732919417270596,0.23585287910934472,0.5422843300276842,0.5441164944275596,0.6807016544739191,0.5059494421550516,0.14499989890343887,0.5651035455168878,0.2723613807098836,0.6978055355991339,0.4561110198941356,0.33200504382857193,0.40203502269887215,0.30920784110760446,0.5138565738251296,
0.4248984517154399,0.6947282467523896,0.37139465496326235,0.7771282536258657,0.6681506491255292,0.5181772625967266,0.4732332460926777,0.3558148158005088,0.28158673817483204,0.5792577538519708,0.40282038694951194,0.35787387804112364,0.6051058782076525,0.37960017242984,0.5670818804497957,
0.3640782134678979,0.23708637448142245,0.40011491736098126,0.7717950489625267,0.6912155697625577,0.39155602108934473,0.510425165299567,0.6081873099979384,0.4140395216367875,0.5516779260234475,0.9422647478641469,0.639947316065503,0.6330936825448273,0.6488059548919023,0.6649158753298808,
0.36355100332836054,0.47457741688144434,0.5291066926873641,0.6388573412333056,0.5598953531447743,0.5724750764365298,0.6269506555264922,0.42212356908114657,0.479550376034716,0.4982623400809535,0.48964026061887145,0.408838374227361,0.45565918248675186,0.7639013890604114,0.7561705358438694,
0.6310830297379162,0.40748199645431943,0.7461814568944687,0.5074871938097792,0.5617821625179966,0.46693020794276563,0.4646259418968077,0.5825977108085408,0.8111870256615585,0.53347895623044,0.8820437513312939,0.4859005350366946,0.532360987968354,0.25880023118710527,0.45652244036968126,
0.5988925709105235,0.6079000826960259,0.46946905493527846,0.33146628350293916,0.44223714375415435,0.4971963695306748,0.53239371448853,0.5618304573421316,0.8360095927550576,0.41111566272767586,0.512414500403991,0.7119962040039323,0.5396041786590167,0.5138515226256279,0.45167787801464654,
0.5268031346733333,0.6886212214617997,0.4097106024042661,0.6913090395090502,0.3661527987259389,0.49410577258990485,0.619501338474362,0.502244461850028,0.42231703939918175,0.2220412212783463,0.6615765684509094,0.4713239085114505,0.4893025079578299,0.6725279976378169,0.40114696552013895,
0.5212224747766576,0.39536969567175434,0.3766167546775808,0.5112854460528533,0.5231552581233156,0.38182772305486923,0.508843117030598,0.33646464474073157,0.4917952416529198,0.4255339335928382,0.5696693327930242,0.2792981617958035,0.4698033185194921,0.41229386624725023,0.5624020866952891,
0.5214160981192286,0.6850095389217732,0.7734899324627127,0.17593946824333617,0.6289042430876047,0.24801663312442407,0.5494479933948402,0.5358590423827021,0.6374270244387495,0.48386583597695554,0.5744472822013386,0.5714482447664799,0.46730174966172844,0.1565538681062873,0.5358071990337218,
0.46811525132491605,0.4900266844585774,0.2628438278558527,-0.025288670715493455,0.42321112011372214,-0.1638867552329972,0.3151678018378048,-0.23381643494528623,0.3135076249754327,0.29734986970508864,0.4660255585259282,0.29922428118784306,0.46152477249959345,0.0801635180072442,0.30539282062458317,
0.4212818902658174,0.5487795698328599,0.3641316430121716,0.5320154633066196,0.8283477182238882,0.5448701683490946,0.3917299493240031,0.696074238212331,0.7659343588402435,0.5887520960862112,0.4539291493714198,0.6834565549477031,0.43179347296540704,0.6498735218503574,0.5017078018332473,
-0.14846827548756084,0.24362502976322775,-0.2725662223356204,0.4912600784608563,0.1495477154208198,0.18107455448060217,0.3537678293803241,0.1692852230053491,-0.08281094018895052,0.030177080687071554,0.0011755425879138859,0.09752675654161538,0.061575778635241635,0.3128000590320046,-0.0023641401679695973,
0.6258248673207244,0.3143630781954486,0.42476590894833116,0.6757319567203015,0.33113698420546245,0.6068925275373012,0.46598084018880503,0.5127190943212456,0.4171673238563346,0.367708285561689,0.444284619482637,0.41675594645852293,0.757970016796576,0.6149562629505897,0.6004733653259428,
0.5100455673511559,0.8315878322151664,0.564885889341014,0.2803859253004264,0.5112511842362162,0.36825082254265074,0.37720943332551937,0.6083430042525578,0.5647971466747833,0.893535844597733,0.5574812677715573,0.47892517612055413,0.7043545114961317,0.4481813507588907,0.38531931652515516,
0.48644262251517356,0.8461013125556573,0.6364962703586805,0.40420334011343106,0.6348368322566376,0.48772830767487596,0.8104352391603842,0.6475141413223665,0.6204566044974408,0.5610936612349889,0.39087986779955053,0.4325034447928247,0.5524733044542985,0.2366471769222238,0.6026675318177069,
0.9313455763120112,0.6755133439393541,0.33673768590426933,0.4030486663602302,0.6054709589729241,0.2644471533180389,0.37052543801450166,0.553503189393631,0.4801615986450734,0.5113570994597026,0.5239412826864417,0.5111430037618604,0.6547820951612692,0.5391787764287768,0.6668003714935928,
0.5173991087057133,0.15245739002541508,0.5767424909737465,0.5088280732518133,0.19436185189757654,0.3683119523808791,0.5908515615072787,0.34347451602411694,0.5480012385043791,0.42215674198809383,0.2659351919375155,0.6169996175115491,0.6445398452510562,0.6191971275118019,0.5373421832289055,
0.5905756455235439,0.5900080920707207,0.08864076138784774,0.408441186663578,0.06298290291949651,0.3209115029763566,0.4395745271260714,0.47395104808475064,0.4246769803615682,0.4351873338158275,0.49488343170630467,0.571776003640558,0.6370732085687251,0.47735832681799867,0.6259249293401246,
0.5338586998260367,0.554119750919565,0.44092915775122954,0.5269175281985894,0.37937179349401695,0.5138448878498454,0.8573708806837745,0.7263850338661335,0.5822546001019,0.5912592245238195,0.5619603824795102,0.7465569143247803,0.26974539161799077,0.7378653941250525,0.45831749019620127,
0.45650963058680566,0.029320529504683147,0.5063523061755779,0.554900147228526,0.2874060656955651,0.5833898069923229,0.6445652646705399,0.5585418936649785,0.32062444366847664,0.3349891935685094,0.622357681615878,0.428453641674441,0.4850142674980169,0.2777175405837632,0.5634186796880107,
0.5642175128617393,0.42541092608351094,0.3102998514636734,0.3995794676300316,0.5006619324774458,0.5240995574601545,0.5107030566545456,0.7903759755298149,0.3217393992043998,0.5533966574831034,0.28972123258385774,0.4988096713977966,0.5588774038548777,0.4180554198455955,0.25772748346232177,
-0.27105064903534515,-0.21722637065958056,0.052213547887787405,0.03280700055790137,0.24647231726360763,0.3723653998496407,0.22926665465453902,-0.15334329229290775,0.506849245994058,0.1097581363712222,0.357364345538482,0.42647177548217674,0.5126366391993817,0.06885230505149069,0.39880668441557116,
0.7181330126931055,0.5635909532078711,0.47455752450445443,0.38614784538335406,0.6738187525804337,0.46270414272279214,0.5210737125574959,0.5817772360964544,0.5572391003129493,0.7301825387988191,0.7321263645606061,0.4244944977229531,0.5338180544793959,0.355993658115634,0.805436710034875,
0.2156430972069211,0.6283487887395869,0.6860711179629453,0.6206392183426154,0.30259847208812585,0.6988600431144003,0.8313917012302189,0.4223033707909666,0.6151460367874793,0.6239487618886091,0.6973201213301448,0.5234989327660582,0.7966272156987991,0.20727147765875056,0.31470807831198067,
0.43079323260355157,0.6114932922697736,0.6041777869718425,0.42811072273718964,0.6509433091184923,0.7599721574596203,0.4765173962128752,0.4413958688834625,0.4314452107286353,0.38414053233776657,0.62537209030807,0.8920108803714476,0.6323444395922796,0.3944357946171218,0.475500985662373,
0.39385953960627484,0.5969391053636601,0.3763258578382788,0.5983751241682925,0.22070564258776137,0.5387634256098853,0.49034936770494814,0.5596866717778367,0.7072815930356646,0.43821112952670027,0.33735045437074135,0.45689060265267745,0.7070300232157086,0.47062510797342,0.3842922894881339,
0.41986374770426027,0.27877709718088606,0.7395495324652057,0.6262923612651494,0.27658870583542,0.4284567872579751,0.315671504865973,0.6047279739281547,0.8071772970836821,0.4620547858970534,0.5608604574678928,0.47079381553760946,0.4860020923594246,0.3270793660173035,0.733104471150475,
0.595866753001133,0.35131854102550747,0.6681647214307476,0.6396793731461505,0.40338832108316186,0.3848115588875709,0.5431334449630341,0.34170328029511243,0.7080361447884861,0.5414933076514615,0.7247690767740448,0.11778186732247534,0.5229396400207916,0.4824970257504841,0.5355639736178542,
0.45133788828247173,0.25272067496289025,0.4336918282410153,0.4834476915117123,0.4382228322470213,0.07516216929494025,0.5767352744645418,0.225397615603014,0.6563287156717352,0.6651909116252377,0.26725249326459133,0.726018885500439,0.5025182574609102,0.6083040795484704,0.6688174028609376,
-0.026523635523015766,0.4550763449196224,0.2009173506064865,0.016993110903110287,0.008810663644972724,0.1506264228731181,-0.06605339280680689,0.2908745832225608,0.0226350619901331,0.16152887306291058,0.339521250107464,0.40141492578737065,0.3154729242349752,0.29170813719087,0.47379648672395314,
0.5153981222834492,0.35930282334402946,0.448763984242707,0.6569706933335294,0.41352711107494056,0.6924374023575061,0.5949267632341575,0.2762642044375368,0.5979656851686221,0.7279998135569046,0.6593282869291653,0.5580258758462974,0.4747683235613104,0.4301202541132137,0.5376030106797899,
0.46922360152624537,0.4533511590355775,0.7900986040157336,0.7393254300926015,0.4892866044452164,0.3646583059266951,0.7182210981562382,0.5111480646079591,0.46560971718893995,0.3967346636114951,0.6778536255273062,0.6703550126645638,0.6180994809379191,0.544648336021933,0.4926752675657754,
0.47712358061273,0.5251605952600678,0.4725311613347055,0.3929120869945736,0.45516296599428413,0.28235609363523,0.5105810916152502,0.20475884633505043,0.5447487469583414,0.5159933979035399,0.6093429463024078,0.2826600301070699,0.5943092893089941,0.544870132322337,0.39944485081046677,
0.5228733496850984,0.649547489530834,0.3997842368013381,0.6440330707893482,0.5006538459816122,0.46584861445279346,0.5110065249154224,0.28480360099333146,0.5195318972446114,0.4614459510003416,0.46311551369580384,0.2951110865782947,0.43498648430343256,0.3729917699194881,0.344959801834558,
0.49233203720257795,0.44201370415855296,0.8375449994531872,0.597699121074182,0.4768206366088984,0.5935211543595241,0.43560008334547307,0.28210041916570955,0.6782693923483369,0.4382420684281676,0.7862414262206903,0.726505149229832,0.16370640436906803,0.4558252305312653,0.6895563311330769,
0.5537663261093696,0.5637886340451388,0.5133750210828142,0.4724833761804312,0.3417722655640879,0.24627402890721534,0.7458228164026346,0.48392710458003707,0.4963064285550726,0.4079327628640932,0.42685997108485835,0.4286569990631014,0.7065173809615244,0.5331367657654693,0.6541811645310928,
