0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2.4493641273738347,1.910005132061933,0.9750854454681037,2.142864355185102,2.744618712855727,2.0503239941054514,2.9797635378077283,1.473018617254628,2.863534622986001,1.693926303719354,2.9811099447570606,0.9861706487228532,2.1840214509521396,2.182334186914596,2.380520444130103
1.7197275216364267,2.344280586064505,1.8418572000024833,1.5800276604738746,3.1277997449563375,2.0622343054781624,0.7926544133431712,1.4632296047349267,3.1576235117110456,1.2753467360727893,2.4313470352560382,1.446072883655328,0.8529699567763502,2.3831834253199715,1.7379386136004014
3.2669197125204583,2.8976696347652804,3.009097579725207,2.8502499950675504,2.5499156991544845,0.9107124071494499,1.8134113296163719,2.5350509423486276,1.768389178273151,1.9760750542921315,2.5779089875831733,2.842250872725078,1.2641927172100607,2.5343865077402894,2.450580860801665
1.2113348044091863,1.6758121211963144,2.1193803494967516,3.108543514006522,1.669217283042919,2.3330977809634934,2.932141497339778,3.479187646206565,2.1809049547806882,0.30947554777567654,2.7364633671893372,2.168337799027065,1.326143370162383,2.5671037643613817,3.487681956699629
2.1666779177547477,0.7065353832939347,3.151725524933224,2.018059911597635,2.5682881636025643,2.0494574729104267,2.3638140891719406,2.530910849519555,2.6435768027253705,2.116969163419088,1.3934074919187058,2.1544684057029952,2.6288923416678296,1.3989667056251975,1.1174002357548924
3.063146972140368,3.3491089398916856,2.0306032936623577,2.4794986777344876,2.299701603917059,0.2614053797148861,2.1648735471259406,3.1691764741543595,1.0633854391056738,0.9904401079161584,1.4175154252349507,1.621856507942611,2.5320748778820206,3.053267492763675,3.0345573895337865
2.521551058211199,0.7310401310936119,0.7277750257362667,2.5855402951070863,0.7343096477004993,2.44291942808654,2.221315543914817,1.6303700202928673,-0.0308492624210448,2.160929640585782,2.408227791762078,1.55648095299674,1.1291345313198864,2.2339474772610792,0.8417551553942411
2.4919727138696763,2.8420801085353444,0.436704931623511,1.5787882174808672,1.961104928984228,1.984527732602383,1.2989652894395411,0.9342735611255071,1.6330186589890587,2.513711887181959,2.4549807594932904,2.4647297693835393,2.9977181635220576,1.1647008439056699,1.6985474932899138
1.8525846444118501,-0.2989026939391626,2.178842615979756,1.9763396322522078,1.0937080001740422,2.6948935479505174,2.644497435592589,2.3188806777729702,0.6371351019542681,1.2239837261943718,2.2424813690561325,1.5717545772797794,1.8159050813860609,1.1217837253038114,2.153053887039872
3.2001351766181827,2.2581955016288724,2.7746099872865115,2.699934096398342,1.7143276783287549,1.8520068633159126,3.1729488357622664,2.5842313702221276,2.766335651097065,2.13287333149656,1.687398015088869,1.7844648396389293,3.0984402366629364,1.9993538109557398,2.995053782669836
3.120656017896635,2.734225326007628,2.640942772654876,3.3533543108769983,1.325587733620214,1.6711855858519722,0.9956074392113308,0.805723321637408,1.96465655999031,2.214197322988939,2.403046468079915,1.4438876875367412,1.6705736504243274,2.6753108030231756,0.8351828308562803
2.0101096601658694,3.041544404721308,1.7881695119743488,1.664105541087181,2.9912135425599966,0.8724866443389907,1.3587526778949588,1.38939649101468,2.5536661619684597,0.7206958470650053,2.9838625960567406,1.978776273683228,2.8340670160305157,2.989611331672033,1.3734507210632079
2.0146250950976174,1.8181026968976646,1.9478045602629297,1.5457197881241733,2.88859499946143,1.8516084351112934,1.7335166351766684,2.896076826048623,2.666883416590948,2.2293297708402595,1.6870540375191054,3.1680899798903117,1.1571172891290693,2.8552716692165188,2.499623262788051
0.9899890426620057,2.0589425577465126,0.9466496599599485,1.7225336440751777,2.223439075435242,1.1910493491965344,0.1275447594546466,1.8981109353414127,2.1711177470172025,1.6993458471747194,1.9877262463097014,1.8567495130808842,1.1883665183134142,3.5529103185651794,2.2528111983623327
1.6603824137716128,1.342199313068802,1.6829252587196588,1.7089285658805697,2.0304286133975222,2.9141487377150788,1.3583209603202173,2.141742576017532,2.637745418138958,1.4625776942439919,1.4579931622047346,0.796423962755239,3.3408379943049615,2.4050924628654045,1.5450969146658986
1.5105595395089197,1.177428387484163,2.125294294251294,1.7271201652451407,1.268345884817347,1.3845058234366916,2.5787910062969113,1.6957894491828822,1.02057373617545,2.051584546783934,1.4526924392541722,2.515270578866444,3.2018509300010667,0.4548019567323731,1.436184331837537
2.1104728222531706,1.939025652867964,2.998405090839113,1.9846062437369725,2.162977454794483,2.3436052620045196,1.4569982096873053,2.4108917513434482,2.323463721776098,2.082301998783663,0.47050109054337996,1.3930676624302278,2.148123197695732,1.9241363754530856,2.597346737315622
2.603719900423036,2.2748261579401055,2.603842237739526,2.3988465128240506,1.5802533262096923,1.9953534293748474,1.1236142963636455,3.191045987340347,0.9995082540707756,0.3378309239163817,3.6913212444765966,1.9259447280339228,2.7136052374684576,2.5845505483667353,2.8337500110591964
2.4714542546774485,2.4764389596633354,0.13374432521249036,1.2314719002352665,-0.0958209408204973,1.346077916039987,1.5748705877556188,1.9070233595308819,1.2441423281073476,1.7189238137212313,1.5869590249841203,2.2754827444034627,2.605435251554342,2.1708397737202394,2.5026999919443687
2.1522030099197806,2.946685653546752,3.4867372857262446,0.049003944558849044,2.903779475327657,0.9714879463623807,2.14818239098034,2.2084420335541672,2.4852539648197025,1.9593768007810384,1.9961073966505365,2.2738734131829235,1.7239370121431568,0.4851027852091858,1.9986013848476938
1.4027769812120696,1.3346229016217763,1.2570347700866837,0.42784042897990515,1.6812448306203267,2.000636653565385,2.612521315837296,1.5288683686092932,3.2581369434131933,2.465571770516134,1.1058857559226811,1.6105722466384242,3.6122679564584734,2.606094721625945,1.5797870935903362
2.711931658112723,0.9941257038690183,1.5592161870797567,0.14176893825991965,2.48148060456255,1.070416967505,1.9357358721643338,0.7666511857077616,2.1598403052341477,1.940856850939185,0.8245516433740998,1.619302246129824,2.1062305372542958,2.355050619875044,3.262751130520467
2.971307508455017,1.4456671221736095,1.4359394928785532,0.8590033696311232,1.1946897314366791,2.6860109149024756,0.7326113452934366,1.876438097714198,1.7595008787875885,1.3955948481540528,0.9613454823805936,0.4891734894413775,0.968516473293489,1.9337209182557014,2.4766574189065165
3.2855846677120986,2.2667648442916293,2.472764631502822,3.282621429169552,2.269832088830443,2.784047611094966,1.6972591546007139,2.575228747615384,2.1674820219602524,1.8071190205170775,3.2339602768897064,1.0404828684354421,1.3141838565140018,2.9391903519274614,2.7745331200582255
2.010126480005559,2.270920319921859,2.412635991010512,2.2911156407972877,2.1923323564227912,1.3296881843931054,2.9875432250023257,1.8372602389715373,1.209972155818737,2.1069480891403436,2.2737271992662937,2.315312556274271,2.7758380968700083,1.6970864900989302,1.9480345745011498
1.3269113457563029,2.1864004739133707,1.3151900102155412,1.529516106308276,2.784344759242417,2.1088485263101533,3.136152575301562,2.938482812181316,2.172064999016302,2.282099762185355,1.8097893806573453,2.8325610320736105,2.2896073617289048,2.725413943425842,1.484097735658768
0.9144854552470163,2.4005696305613773,2.5605077149625486,2.0599669207630655,2.4614714500982258,1.3204934383161875,2.7491305351487916,2.9344960409455014,2.8140375990407405,2.0988702605284257,2.9462800006061176,1.0885135431713149,2.4573686809564244,2.5713997463375673,2.3997618137632535
1.2500145431312721,2.1829229117423723,1.7957476404647263,0.43888986182800394,1.0607225223146375,2.9261533120574423,1.68264614606425,2.8423094990048647,2.9121106835841815,2.4356504861692567,1.509964760960559,2.7530676676172154,2.170320347390339,2.035624597200224,1.2729542699153842
1.60060454986121,1.2845599999367847,2.7649475397402665,3.2237254515394347,2.736678838745365,2.1586495454015266,1.7552836969166676,2.3799623882219616,1.6673639503173647,1.9749875591323933,1.3448440123493866,2.518914040818723,2.5590044623731534,2.724851438554766,2.4448580004226055
2.389177163424513,1.167507058305443,1.1341261375121132,2.2640315450509583,2.8780133971869195,1.7868713634610998,2.0044732459094776,2.0127575604460426,0.5298983130503012,2.1917488089999932,1.5614693711731213,2.487362912067004,1.9750071641914035,1.8570304218692297,1.8744036969650864
1.739187775279153,0.9141066687660906,2.760336459125804,1.494434352907477,1.6269474786005864,2.0630580986807794,1.1102985372545842,1.6019624385601456,3.528485566263493,2.268560130993167,1.3158653718828113,0.3400421067635604,2.798654955533021,1.192820078561195,1.5670380302106222
1.6680352675300039,1.2717401256771672,1.9391982630008109,1.560225878841023,2.487405450961928,2.1120960207534893,3.1421840734849984,3.158313025679589,1.238492486101204,1.7391913180410594,3.7181514403726768,1.0760787557787648,2.6361404523364813,2.437051867552574,1.3229261035735722
1.361408278261166,3.4714220384495937,3.4554781660465963,2.3428762039609725,0.8944424615696855,3.0023981794640244,0.8910680819679029,2.570401966842489,0.7085687293722107,2.006076083946333,2.705810216909879,-0.25334478608469135,1.578594946056067,2.1222728710651513,1.7255012986723308
1.4647891787083587,1.8935475755079674,2.8274698488432257,3.091800385388945,2.5622846854735304,3.2388723799418857,1.5734895061291054,2.4759614180111984,1.1874260867092135,4.337697747466175,2.0798715875070015,2.641309843535713,0.5943584732489753,2.623147887483829,2.090680030699536
2.370143608317238,2.0108243985901506,1.904456609253966,1.7542382657151392,1.9284942275184325,3.171012635163006,1.706996034032202,3.8014771414533244,2.0489507143337544,3.116533886421017,2.9123302431314437,0.7530918799791659,0.9218274226763414,1.4590818033557829,0.7688458868986143
1.6705651504187014,2.0224252782924212,2.5172939314486658,2.144017453038794,2.0041789534661785,2.816477686241065,2.7097200856798462,3.5215854061444105,2.1488405380328794,0.07714124627537755,2.3407092615092697,3.8096499314270695,2.8182680137910694,3.001155766798062,2.0756308999484196
2.7282657303963775,3.0431292282966274,1.7334210054534793,1.6006040705543212,2.3626452382227154,2.773027735901429,-0.1975252470944171,1.8446550818834304,0.4420362631065755,1.902239390803856,3.3475401590241027,1.5023185339492606,1.7718354921277797,2.5279222295424186,2.7925865232908653
2.7625839924674453,2.029762670509847,2.454971827970746,2.4199728393269075,1.438732550680427,0.6034660440092834,1.2845845828813531,3.14744975076768,3.765132654272806,1.9274089084171058,3.1167037772796373,1.7628121716116,2.278368913620683,1.5101451322881185,2.8091460713093124
1.490676378349972,1.2881023638631919,2.0372859228529068,2.6514063292091663,2.1305203916803617,1.6259310168783367,1.2824680236731036,0.6546313374001571,1.6361185500012403,1.8780446426646589,2.4418073584807476,1.0691816962544194,2.5329083340771383,1.526133112338994,1.590245865196984
2.9959076924315,0.024208152568804042,1.0215511834540862,2.0364042949486176,1.9960354172268695,0.6425941897978567,1.6058486341247706,2.764058291091632,1.0725927426914437,2.8619463989735148,1.4288314095071621,0.5062625512771253,2.653255911508357,2.199937467632852,0.8308525250521306
1.567110431494655,3.375732208405683,2.525064293599578,2.8895683292086543,1.0921427267289041,2.9772122360779703,0.8643362633997564,0.8895655854908688,2.666043551661377,0.9384061389445328,3.2103200964120444,1.0011492852196273,1.2247385073724475,2.9197038931565427,1.5049235082751293
2.6341701537520983,1.1120265137821617,1.7793990200310463,2.590871618171426,1.3254986609076758,2.8156686229889596,1.7126568201611723,2.0957778689216733,1.2003335377647386,1.3856033951316613,1.3267601846720798,1.514317639310423,3.23316340026315,2.893878136132571,2.3603295846520607
1.4747236450675665,1.3284058353691606,1.2266909214417798,1.7576795335375823,2.2234150904929635,2.4899079727983957,2.0114911322110607,2.4509691830719573,2.7464613992023876,1.7035085555340794,2.876005377969519,1.2154302275629643,2.4676647854919587,2.025492736807309,2.139809328700228
1.7066625182310307,2.994792186422315,1.518095587882824,3.1065575783860027,3.111800497911304,2.3597812817874093,1.7504993498243029,1.3318397036391039,0.40940236155053245,2.430576007331968,1.1135349182002834,1.2252003688762119,2.4394524319839563,1.6571482326410532,2.173545020086086
2.3673344716155555,3.2798173518736657,2.158371039313914,1.561658687620032,1.940121873507945,1.539124943150802,3.4991850853691817,2.296872292752027,2.4662976071501284,3.0786784124213695,1.3239629325965772,0.862313936803742,1.9818632508963285,0.8645549398022059,1.6721256201560644
0.2622233712678357,0.921975472061457,2.9753392645549246,2.322715304254971,3.4337043322930794,1.9751660509108757,1.9445450759116467,2.1718502684612906,4.8621275906882415,2.8394975257326482,1.3295816853515254,2.3248728750066303,2.1216777172532924,2.5749527455672307,3.493973484435548
2.4687762955930457,1.704303486058981,3.486898405327355,0.958509908247686,1.7837387762355477,2.718951951658872,1.3695401028863117,1.9587070182372468,1.4406644872407592,1.9694225884678689,1.442039744122856,2.0630416042706683,1.7371118683218536,3.058531968201191,2.3074525149817027
2.5886902382519112,2.1150935930165082,1.653529895498053,2.267017901908542,2.161735980704598,0.06881933201828638,2.0267600070102874,2.5359183130137213,1.4288801977822425,2.6918848865612715,2.2835996590452554,1.6835499471979187,2.4321912191795265,1.7060320202428816,2.2207584147788033
1.0913903202978004,0.4448826925624152,1.4008827112904645,-0.6771595284701539,-1.335863417338449,-1.3718372995821775,-0.9185643447371836,-0.21509147127978867,1.504091460324907,-1.641857391369054,1.6609681777389977,1.701978841360345,0.9089455626771739,1.6011344545037867,1.0799465207118488
0.11320386062301457,0.40300090490377727,0.5128979059103309,-1.4924268760675563,-1.2277834499299582,0.09347489548064347,-1.5390867489162328,1.8599171841844444,0.028509114057686524,-0.4796554207477617,-1.3698398496337632,-0.3338644100992547,-0.7902952520298046,-1.6482913151918615,1.8680211809520855
-0.9400876158042131,0.761880968534097,-1.634709992710309,1.65267603730709,0.3630058062423078,0.6274880015064483,1.1271374426754739,0.4236613146603343,-1.7163701663469775,-0.2816703054713896,-0.9518796266754213,-0.05313191727526467,-0.3826993532730478,1.3061324691953904,-1.0118097911609163
-1.1947957628882064,1.8323451818022995,1.798066455556718,1.9738598596704042,0.27352231818534856,-1.5474241576440058,1.5206709629487887,-1.4195400629694377,-1.3776226958833755,-1.2264097300556482,0.6136753415723715,-1.57120378709071,1.113126516047064,-1.7669936161677833,-1.5582137573127195
-0.2620514333338857,-0.4833139922003973,1.958833073589736,1.8674558268748132,-1.2412727705774977,1.7866621803138503,0.7690476160478643,-0.36462733786706414,0.9585237286437653,1.6005638628261871,-1.2794337848041,-1.2160629544893555,-0.3651169510893584,-1.3231529146597172,-0.558410057176737
0.5827661082500564,1.2512725013354191,-0.7922602492584021,-0.873077264780648,1.1189718575567102,-0.4758950959899635,1.2739014714753658,1.9735212813168532,1.918674703934868,0.650747819389156,-0.49914715449019775,-1.7380405620929493,0.9521625308682431,1.9118689642129758,-1.7280621471374875
-1.9753291575174394,1.3271047863268701,-1.5909641518470514,-1.673508078217682,1.6413442728927143,-1.6817567533124747,-1.5439293808982955,0.2782947010787731,1.027256692133165,-0.40171096514309124,-0.3176433572384383,0.5305039486045544,0.021701179323124986,-1.92548682888913,-1.5456672549112005
0.326400062101611,1.1746500387914645,1.0524125817198238,0.96022623717458,1.0850904648325361,-1.8222260947019078,1.580406259850354,1.5571324208466986,0.12769595639045583,-1.0056226709249385,0.3687138911257337,0.23154370550114622,-1.1081711692391587,0.41252071571467663,1.189176464402439
1.2244274589810247,-1.7612087108803425,-1.2113467527501425,0.6728934423727817,1.4393277816572088,0.08486832979686199,0.8301026733399217,-1.9157119573723977,0.43368324754159726,1.8476365777464068,0.6440584281309518,1.6891028664012788,0.2640378325242949,1.3735149511037106,-1.50335036697141
-1.505946948452734,-1.5192826832168218,-0.0446017918531636,-0.6789457566515398,0.8767434149641438,1.6104876572015887,0.47749931429392767,-1.1471577756056828,1.7235074701164548,0.11142935255193054,0.879782212543021,1.5620234017407086,1.9593277283956105,0.024255796406695396,1.2322508747346954
0.2674682612729682,-0.054184216016776254,0.1508500771051593,-0.06289902471318332,-0.3158875248212776,0.8948827620559512,-1.0012967362093632,0.46552586322400247,0.8518407110577182,1.5683633335628202,-0.6724914042496573,1.4423964140642576,1.7811646853034553,0.5947175309668751,1.0857320316920522
-0.37717216072450643,1.808541679138771,0.6834458203456966,-0.75937276552893,-0.3829546110639086,0.4710220565263046,-1.0634593419508196,1.0156576173611684,-1.1012339349214275,0.367156783083757,0.7880260519793092,1.4389915826461546,0.9356016631557327,1.19530036620914,1.651727205991393
0.39108624488828925,1.3851200426480665,-1.0725110758993117,1.2589326831678918,-1.113253034774079,1.7385168749711193,-0.6801066501693254,-1.3126480072975486,-1.4073249594831925,-1.2509111322486706,-0.20983876574733618,0.08859756432023591,1.6551433300956742,-0.47594078828921793,-1.1300707648517836
0.9752844473575264,-1.4613823682855762,1.5691334880607517,-0.36240145916478417,0.4553659346199188,-1.2552626295339095,-1.4178834036806531,1.1953574990194222,-0.28119083234176045,1.946971250904841,0.09719177780980637,1.3826116430307587,1.9198547148857408,-0.8753993539659937,1.2035268486214643
-1.911975346701416,0.7190164722441152,0.9808043644713975,-0.09054515025799059,-1.351579159529992,0.4668821923137991,1.59011463774223,1.7252767983130757,0.9844095616784112,-0.945146966297592,1.48130770423968,1.55529226680678,-0.5310311770191176,-1.2680730538252774,1.4986377365334729
1.5403892610112573,-1.5963756617951437,1.867937168889953,0.13232221231519103,1.974920779771745,-0.21996699913327422,0.13313335743819232,-0.9356686721150176,1.5957897820614777,-0.22515153170969082,1.2584562145095353,-1.6810628996196693,1.1529865139792506,-0.03902743099410033,-1.9783684810675761
-1.0949482440048204,-1.225079154227532,1.0070583252377592,-0.0911912408271256,-1.3611264132516103,-0.9727880918189897,0.016307221223539337,-1.9214472107213045,-0.3034976476025051,0.7122456146149605,0.07101834114351524,0.39239816430199514,-0.6935275319534009,-1.2676971039209768,1.2389651614207242
1.6225394857454418,0.042962281499574484,-0.7798351496744367,0.04481931807194206,1.5159420825495822,0.7656253895004697,1.4344643451604697,-0.6864823076877986,0.8479165133499835,0.6121958860464662,0.2864658426016691,0.11289946092203529,0.2039115325583878,1.398684358906796,1.6639780040165801
-1.548558142459047,0.27508631036133746,1.6736336898929385,-1.4610400593636235,-0.348562506812375,-1.6436793145963842,-1.5460943919610504,1.6164432502381332,-0.21528166067802657,0.7549586160183943,-1.4443423070258667,-1.9122100704289768,1.561935829395456,0.29818255819608774,-1.9200489777159726
1.9693579237119483,-0.031230467944967977,-0.0964939673388967,0.483656737290485,-1.9683818632181516,0.2765534948257602,0.5179356159586272,-0.8121857275877096,0.9074096390731938,-0.4902727351281291,0.8710925378325607,-1.4246992861899428,1.6547912641640719,1.5178294946250408,-1.3974940956489177
1.7538157483420838,0.23112109106909573,0.8065987134598736,1.3611751695061143,-1.6657202116799854,-1.3228625701353338,-0.8384363140561528,-0.09118207445194537,-0.6157819748050377,0.023385507768212133,-1.256331890625055,0.7286165597326586,-1.7770604752650754,-0.5542019751681537,-1.2838670213155097
0.9197330874827214,1.5346133553196455,-1.6848551631861004,1.1401514234655998,1.5828891748884089,1.8958808664562206,0.317545003780356,-0.690432455970373,-0.7121056005306792,-0.48411968282218965,0.4506696293105077,-0.03907995144350007,0.6145401056273401,-1.8427445058816954,-1.5764737984755453
1.9061579977070444,1.9815420087449542,0.9866352685575595,-0.9744113992758807,1.8135269376021999,-1.1451888248331858,0.9257252897104231,-1.5389667532318447,0.5956179942393365,1.038060013424544,1.4385605783523303,0.937224558752042,1.6939414214218078,0.08369303160290009,0.7097144275733109
-0.5217996596465921,-1.95844220284275,1.0267718218693616,1.4794425914848226,-1.304302091961092,-1.8854369933388355,-1.3419926179941455,1.5811571729571563,-0.8179584425146809,-1.0651835405853132,-1.9416407006271346,-0.8117794111597352,0.8625563080889451,1.8363571535048786,-0.7490350702494668
-1.0372587191572271,1.552276081850537,1.4100194033289144,-0.6873583194252544,-1.724779384971784,1.9679577618669706,0.7228171498471392,1.706321988336537,-0.632502102722154,0.5907416763319766,0.6979889208264511,1.4916218701556763,1.9722321484640162,-1.5653352859040535,0.5244673817217258
