0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,
0.6407461227848302,0.7010299726792413,0.28341850539558533,0.20297875213218836,0.5255533841313579,0.7627646457817646,0.32402246827713177,0.2949191397519191,0.3936625724100915,0.38943752691734845,0.1905463763898699,0.44201198036693423,0.5427593032353478,0.8260117460415631,0.610558107009008,0.6651984871913608,0.2997124740637078,0.4805403637914678,0.4911180512398065,0.5551844535188213,
0.5878028444678219,0.31659674150039413,0.7700141491350286,0.07865463732747065,0.5131166687861016,0.5349676939724654,0.5313802698318916,0.6951705586840461,-0.030168436004259953,0.360670848122302,0.4727776018151229,0.7999116441758074,0.39632296334778655,0.5396951984686165,0.6352515869681339,0.3021958608120727,0.4869754218819784,0.4788164127513243,0.4324800864588144,0.5792468191386619,
0.40434134987650117,0.7700166525253296,0.837782306885314,0.6045457488730558,0.35654646196416034,0.3109877525302929,0.3827432760580872,0.6448588049825383,0.2940943779711758,0.188557942298466,0.6167784426768266,0.43947907258086294,0.6317761856384452,0.6744289170194857,0.5557051535269306,0.6711769185974956,0.732834527985895,0.6192166151586831,0.6435576714608798,0.5635662656036053,
0.03729792093457218,0.48353365916938207,-0.28847279316307406,0.06744923702329425,-0.09609792334233265,-0.2909313172062966,0.48160250254918935,0.12843912814655564,0.35075789071192104,0.3562144841575075,0.30354362346955543,0.10886340155149624,0.4057402985017974,0.12307977262246507,0.07875795109013882,-0.15222698073153149,0.016521069873656702,0.48486121984368447,0.20166685972083165,0.39578322025013707,
0.6080165238774761,0.4755911893470688,0.7466389203715152,0.2721340788531672,0.38330209778750657,0.548422319731695,0.36734535743880486,0.6615564529992511,0.6822764445364372,0.40105807013551975,0.4629982919623199,0.6358662707530278,0.6268665954955902,1.0526377878188249,0.32133099452196046,0.7891004743518371,0.3748734345223652,0.398866756179146,0.5458733390456636,0.5193316205326914,
0.7720991664071325,0.4355657203726061,0.45591606087142295,0.22569828298465444,0.5041046045424333,0.47841989899143256,0.460982956583802,0.7442649548362562,0.5337815416591826,0.27601296704914197,0.05440831334099704,0.6197916584475549,0.5244381478789429,0.6193646445575629,0.5609614757466376,0.3139023504827466,0.45119732487261266,0.4464326312335607,0.5120672014736951,0.6302464520656217,
0.26596217069113026,0.3514403480845564,0.7079999043971682,0.2982862635239653,0.5591640879496774,0.3355675176210796,0.6483652613621188,0.650492958196077,0.4305103501952094,0.5203106914045348,0.49853689974703186,0.3767855912671213,0.3598778812915306,0.6948707171162599,0.7590114077986657,0.5464654027349186,0.599960326747031,0.6903316275928558,0.47537082955204857,0.500493006291119,
0.46252524023224184,0.48033305510386026,0.6847451250469948,0.6412886619825152,0.06811931613668712,0.3188423703173017,0.394708586418179,0.7810119661575516,0.6729976993587845,0.6429718112336307,0.6251931209278404,0.8014310923897799,0.5759505285401755,0.7187942379954558,0.5910288996217936,0.7102347430294831,0.40148611171094273,0.35571680055828564,0.42493805786663724,0.47346845288234185,
0.7365189406539187,0.5592506359841022,0.3900774609578274,0.49952287985385924,0.759240582795576,0.2971193806771164,0.6609818835924166,0.34198726860151285,0.21993325678838602,0.2877439254821332,0.4432514948944537,0.731048874702022,0.17142681595099263,0.7048809681863568,0.5028490029079684,0.32140664324346857,0.5829251877362306,0.41910835897094045,0.8648365073287319,0.5786246588669379,
0.5176095977202045,0.48209929663278817,0.29896804892308326,0.36803663641361145,0.5032501403273639,0.504763582182929,0.5363849265039834,0.7329844880881065,0.22094678824000777,0.3830190079816703,0.6265881355052344,0.9193229925028721,0.3189211895680622,0.47918438146301046,0.32870631950654805,0.15326891636669765,0.529466338400963,0.5917699050882098,0.47914993786253784,0.4714102039123484,
0.5563268949640725,0.6043395853484934,0.4538504378286851,0.3843983893611422,0.5626179010427086,0.548893068417882,0.4169930832786659,0.5721181952280141,0.48835403528870724,0.045592181224848496,0.44050830006069236,0.6747343246823484,0.41886165604174147,0.4626006628222087,0.4143747513617878,0.5791951788964367,0.3168392069868198,0.5342430486412748,0.5482782504103747,0.3296414647968974,
0.3274441859091978,0.6826054320934757,0.5706901021923875,0.5295572285421063,0.4443833005850992,0.6321747144358042,0.3788018478430704,0.3327838231280138,0.4655609792095395,0.5906653572758107,0.6065299490221902,0.5570006359074641,0.49944442551808893,0.7083442086883286,0.47559698828302266,0.4187902832660195,0.7560103755686354,0.4509362551862628,0.6624928025145196,0.6956432093445933,
0.7205599891967335,0.32544665501628317,0.4124728983808482,0.38395610939668895,0.03524097970151733,0.5460240681943717,0.4864011458681019,0.36683785628371035,0.609939627513542,0.6117900951085367,0.511271568447696,0.2660305320565542,0.3347685544617653,0.6090763576923393,0.4450012236053784,0.47845200382854514,0.2975479398379723,0.5267902760735333,0.7511576451647326,0.5548826270758263,
0.8379133149575879,0.36747960162976256,0.26023973881647855,0.41994631431619295,0.5323738326221291,0.6515299371977699,0.10660192383759765,0.7974903808684054,0.25401449893678496,0.6564091838501542,0.7525047292467449,0.6502649034756168,0.30742876613690323,0.5396118371162348,0.6397928280689855,0.5260040454416299,0.30630687145340174,0.5119208688354635,0.4464263451080771,0.5926878503037427,
0.46352381689459676,0.45232991481376583,0.7860326863023342,0.21276905190049827,0.49887095805446685,0.3682610738816051,0.8452660860667588,0.5953991047533137,0.31208480892382356,0.22227858440527626,0.5441313764764331,0.563639783331323,0.5879069218105144,0.42590786803399683,0.8074792680183187,0.5347694238055609,0.5547412070097525,0.5965633365262184,0.5397958581419097,0.6882951196981956,
0.49816434003443943,0.5944666206875142,0.2771025253829916,0.4224020202839787,0.5803444197360282,0.38599284998688543,0.5201742820299099,0.35274531571950346,0.631871405437688,0.5681794305739192,0.5637579154574565,0.5225660935410147,0.22573154243436572,0.5480352044142288,0.7860591580605635,0.7030545394226075,0.7774322286970721,0.5047308601383977,0.42001603097884105,0.5906038831990846,
0.3862648369024326,0.6323615301227091,0.2912789570791534,0.4144585061933019,0.8435874224140659,0.399985071230603,0.3710815929597122,0.7289293883142991,0.2739103768242623,0.6557463733798179,0.39035020826102057,0.6747016625527555,0.5568707646669894,0.6469068774910517,0.4591970323006307,0.44943721664623737,0.3953048377518128,0.7104348108211576,0.5251987192327159,0.7756963761761545,
0.5916870536434433,0.5760213044047455,0.5845389906481229,0.5420021909015412,0.6024850439843463,0.44085116290585935,0.40712278797012474,0.5581647840782955,0.3776220943749489,0.37913509046889443,0.38400664168291865,0.8623545919943603,0.7307978102925499,0.5331577700112082,0.21449140454632398,0.4137178424569712,0.6315541547665867,0.2429534688179838,0.6153440489611202,0.5842300524779713,
0.2520536368035388,0.4516613381147878,0.9977082807489099,0.2961798288886385,0.5157179575666908,0.7007588779741218,0.5709728596479254,0.5393025980167565,0.32169912649034166,0.7124570712869489,0.6210401750526288,0.755388488277977,0.6953485502737232,0.3670779066636893,0.47290449096151355,0.576022023356686,0.3228311116315663,0.39402148878222276,0.6208813897347651,0.5923333688486865,
0.429552959774012,0.004131342660147738,0.5012689001703967,0.674093901812463,0.621943589754427,0.22761485157396577,0.7040306694049671,0.7481014174426412,0.7196234207537671,0.6595655308533254,0.36786991550458203,0.24317171315508507,0.6721216686709824,0.6751208497064347,0.22874528316466225,0.3463646702976455,0.32535596254346777,0.6132869133344312,0.5219809817903982,0.47506186143171747,
-0.049173397192883134,0.016145156060174165,-0.034100932212778545,-0.23072433232481437,-0.23914087141575496,-0.037118870086803896,0.2949883334927501,0.1517114786951225,0.4241347120546507,-0.20116036788341796,-0.16634247493201096,-0.03139244699687005,-0.2910507237279136,0.5268980516458523,0.10670655793786399,0.05184607220288092,-0.22888017566474708,0.3926794073117217,0.2919326686657588,0.12335839694670767,
0.42711615451188545,0.36077695546411087,0.6195367480137753,0.5206877951213007,0.6883505002107144,0.4228159224281941,0.6631966372478036,0.5231752716290355,0.5623724411923982,0.6885199816780384,0.7700873335203448,0.7012291546412128,0.5197873246011264,0.6449831806640874,0.7141523012086286,0.6478635255610816,0.4158816547863068,0.59508802440155,0.720835481051818,0.7571712028977093,
0.5636018308276969,0.47577306122885393,0.5098871823669625,0.21514641315040686,0.38355608278885434,0.6161626293120904,0.45670529926000203,0.5354367176674035,0.4643958041800212,0.5927417637650128,0.35010739212508973,0.5490569127756726,0.14905536509594558,0.34131785236680534,0.48844739684653415,0.320981668071334,0.6489608362199994,0.32329111398912125,0.5050552465063818,0.6199286243742828,
0.5482083075163734,0.6403573735861091,0.6656252365985986,0.43548425583184264,0.5887278740229435,0.6601266257348084,0.7375107361391532,0.7852146734548228,0.6358267680311593,0.4177985600852795,0.2460298466563818,0.620937679286779,0.5746892462712636,0.5111092750317144,0.32484643092233323,0.8182048493374248,0.5549422446438197,0.3006578015810101,0.5051760161017353,0.3283072991740241,
0.488527988726256,0.18796431648572487,0.47397577056783474,0.2935357650801831,0.36019678413653217,0.3610621758401953,0.18849508666175413,0.48683548723452896,0.46782271693873356,0.6054264951037547,0.3578665736182497,0.7802644300062271,0.5797293305239167,0.4099045506079869,0.45233620431690724,0.884071094799135,0.6113117800611754,0.4107015122382253,0.6588812727469067,0.33951339910019607,
0.5898400506645287,0.5508021981160897,0.5036025484411566,0.21801582319066196,0.5318668600034374,0.5483857334792414,0.4450215880939877,0.8535210113413713,0.19636992983377702,0.2436590839759109,0.5660760671949533,0.5197867656906969,0.3494193110799565,0.5938400627779706,0.6705040120688069,0.2263253684247733,0.6050604081981769,0.5492266361045779,0.48972371082899663,0.5442654005943055,
0.7314937768834002,0.18018439879786546,0.31004220576163394,0.28453800859887735,0.6514721587767053,0.42039844515300906,0.21890969743214383,0.4391886003368355,0.3908042095564014,0.47281531336165294,0.46921022981170873,0.6848387726684763,0.43877463222759855,0.4851403010743913,0.5329597617813506,0.5637181921883194,0.3818130515968947,0.2207497940386452,0.4504676147506735,0.620609081190159,
0.21468910218614848,0.5688680034235202,0.7499340970205961,0.4611105672028935,0.537485632980638,0.7976156826748289,0.5677999835309033,0.5506757103334384,0.5590345578438254,0.626833828360861,0.5282533603286304,0.4574345890987085,0.551838497187635,0.4697392244634394,0.5212478342489861,0.5915617555260022,0.7931967758349939,0.5666456995700135,0.5267912198121963,0.4564756404130298,
0.5413325697293402,0.4883601600501314,0.32638716193450157,0.5253058250262587,0.5417288147242689,0.4332251251455832,0.37050510812263915,0.3575418513151778,0.5283468855870471,0.4514279171029266,0.4200043697590067,0.2891339202345795,0.31554541939056113,0.3983250053367724,0.6417758738164518,0.5509413171486233,0.43548300495885384,0.6743505090823638,0.6696550192719561,0.6611023463579042,
0.4836139694697744,0.4361311727940087,0.6383733129415982,0.10854594304138619,0.7739498234915412,0.26649300804370013,0.6475879759535018,0.6894417597286535,0.7232321669883739,0.3701382553052039,0.4558666410147596,0.3532135526866865,0.4782275579207032,0.5522724494124689,0.7600589569933315,0.6168275058886044,0.47747654824531216,0.4882329303366155,0.4551031949206585,0.47840469860590595,
0.4898243386738872,0.5555666169244331,0.5189576504536062,0.35255206521000626,0.5512575875162596,0.7106192753932984,0.7250264151341144,0.6332914521874403,0.4405856864009984,0.6191879271543137,0.31429410763321897,0.47441411128821276,0.6885240371115257,0.8281790639363953,0.697710729007743,0.5053269513686794,0.11403465343153474,0.6224126787144592,0.6032594689833399,0.5859624073748444,
0.6000467487515554,0.5693732712899433,0.2364994823764915,0.5422926773983036,0.5898594703833034,0.6145588980110719,0.38682081147205816,0.5986787175090044,0.4394583576920179,0.4983108019272881,0.32898533072046215,0.5036524807072963,0.6415914704610308,0.29741549590283634,0.4707715580729298,0.6350518132552687,0.2997891520864484,0.5604555342564644,0.5950224550388312,0.4900808104945072,
0.2615882660484197,0.5088706254392686,0.41572956211128487,0.19743276959940215,0.47970684335683433,0.4324449421620128,0.7784676471211661,0.7096937350315267,0.3107517865588182,0.36603416119186694,0.6043084182642939,0.7231508112228995,0.4354575607091735,0.49937364428911546,0.5067592845567802,0.572242683341861,0.6055274881654683,0.621349400545152,0.36518631761724557,0.4620134133164192,
0.4585224398788472,0.1185080554336918,0.5729528535767906,0.2267247493170205,0.47977565662545796,0.26266609888093007,0.5217036905734799,0.5398582524302964,0.22707383914796087,0.407764961274473,0.4699790552446016,0.6030811892346125,0.7370099000175317,0.7367925106996482,0.4211757578716008,0.39265569911237924,0.24199962568050723,0.33271779289587805,0.6539819386308032,0.29495720005899,
0.712072784291389,0.7580425063218643,0.33948186725332913,0.3225304121488059,0.5161209408184503,0.393953110362787,0.673973948249776,0.953738390902705,0.47117530722247103,0.5356560268589017,0.3586047380941211,0.5859572734294383,0.32105249018806326,0.43393915753837164,0.25210237519555384,0.666956335840799,0.7173307103185029,0.662250516197348,0.538473638123359,0.4683159138980529,
0.6174347301527023,0.20963298164082445,0.6768674258170865,0.7824805068119544,0.6957431558861665,-0.06480099240201873,0.5255429924035435,0.24922040463487294,0.6625777821405806,0.6735684226663069,0.5070561457890463,0.11979210300685614,0.48950830067192513,0.40991851420502634,0.5468182427214255,0.5174207935747963,0.6589662797521969,0.4702522280153173,0.7764544172332462,0.5649139584990843,
0.5454278299016483,0.5128983379065863,0.4748139378861025,0.6187724974055713,0.5731344731841178,0.5077847491319294,0.39909709057899584,0.3466170584092544,0.737471808461811,0.6110781334732094,0.4194001064080355,0.8141322362183643,0.4866735545501488,0.4524383368996016,0.7100312072176358,0.2893329869354113,0.41560399080393473,0.30188351989836054,0.40381934727343144,0.5380454981398486,
0.5560244456006717,0.6038747982745207,0.6496865446978045,0.4530936591307987,0.4236439836253838,0.48687377463983206,0.36264375200642274,0.69062025144837,0.20558648238161958,0.45823463198558256,0.5374916335743503,0.37380342485168994,0.2678952048237017,0.24798783447734185,0.48307326837946185,0.3140913028616642,0.631002728412059,0.24521029969774522,0.6040127327936411,0.33396622560512773,
0.5825810412480692,0.7571967818297203,0.3643484490237147,0.19108866884895623,0.42521400193533687,0.3509913287515398,0.5500289602968443,0.47774024166211115,0.5677890178522738,0.5297447557211953,0.343234906198466,0.3890572535782909,0.26867320355726293,0.7135263122629139,0.6049592864276107,0.4460408726101645,0.5854001417943764,0.317435204731317,0.3924369328449746,0.3784384647437783,
0.6359916984254079,0.792700178472513,0.732078776430549,0.21950550078048445,0.7875874548396343,0.37773574275107435,0.3466291871604327,0.40764022268937117,0.40385345315005117,0.1767741860486636,0.457519504813724,0.49280643861965556,0.4944067154524792,0.4972652554722191,0.28600303959545215,0.47312205230472437,0.6889393729924426,0.3326478463423787,0.3920699683316975,0.5727024342695968,
