0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2.2745557382247767,3.919260148569356,3.9448422630054365,2.2498231275488685,3.506430015351701,3.8327416290972747,2.552600747840181,2.7182585993382298,3.5083233718405165,1.5625975510516197,1.96404258749252,2.058016964883551,1.2904200167573217,4.032552704687369,1.1078665094050892,3.326543327069429,3.77249069906391,2.72058052988082,2.3639049696020598,3.2215994915056054,3.0017444928894257,3.9550499341136174,0.4983988259823562,2.1256529515440796,3.534460754572011
3.0480115530102494,3.7157216682166108,3.249368159952473,2.871768809309585,2.712307764045532,5.21278812179893,4.460830328566384,3.4715792907562717,3.0746752099314794,3.512148445964504,3.786910430036053,3.398603348691231,2.2849007870209643,4.698344427585959,3.234319892709331,4.916686022030544,3.1781109406698205,2.7662081903645768,4.317305958131016,3.2866439369066947,3.1269802300613923,1.8575962125875685,3.6283387304943218,2.5305094510403077,2.573830700039705
2.533137645835032,3.417834781477526,1.5387604347156705,2.7993354708879474,3.932945540111874,1.8144791159996503,3.1645313803987256,2.3990881386693195,2.615799482805309,4.575232085499785,1.4292058314453935,3.7286613462593894,2.5451488291670032,2.4978146363595988,1.9421102161873969,3.7174970703905656,2.817837488369601,2.697669474182778,3.104533376895651,2.837935306234104,1.095916722177649,2.5328756031284896,3.8522039064599616,1.566131556831594,1.962690507608329
2.5938165231465717,2.3094138114169604,2.9734609877046934,1.9597032174232631,2.630873300884814,2.954322917647471,3.6176058781127316,4.184683867218203,2.751081831876886,4.79689394295741,2.8249753796814616,3.7888523368233806,4.838243544080885,3.1325818060730466,1.6927950640097804,3.0865145014123465,2.4178907128815057,2.7388191137932454,4.8891308969636516,1.8362785567630744,3.285958573390012,2.1646601004773864,2.707197535878469,3.7088771064338775,3.3028011767870717
2.7858335702253716,2.3815757341358363,3.3008161374167773,4.625229879581047,2.1421704610947274,4.819357868837329,4.14157888435735,4.303233190454358,3.2935395094907745,4.1145809620154,2.039880835737876,2.364213055590584,3.7288359627543786,3.2815599715371375,2.858785336913178,0.6182313154602674,2.585553118411833,1.882636220795496,3.4697036647793222,2.818062176427229,2.402037383391602,5.515295716874286,3.9880455020195313,4.0048886226682345,5.0958796589866076
3.7634573960639894,2.2662720396005875,2.154976339485804,3.918311759800801,1.0400830699714751,2.9259760124209118,0.933709868884204,3.094070781030042,3.81283087628167,3.265923761715452,3.8928120979093537,4.869953909997383,2.863392415738024,5.672081417849518,3.202401039830706,3.90333396930688,2.4184428724347464,4.5411242809840955,3.9914104990861343,4.400401255839469,3.051872637964873,1.8052011434581314,3.4381668299259944,1.3849219653989249,2.680047161081074
3.181853985217966,5.262438368727689,3.3031672712721654,3.13279980560656,2.9400111402779157,1.7227128854325044,3.081681679800028,3.0979149147611045,2.078161437566513,1.870557220679299,2.541682291662357,3.0617976446654405,2.5645391396215884,1.9998668003116935,3.275304540679912,3.5128472658115317,3.115440765201551,2.464201296941842,3.566118709946225,2.8186629354622608,1.8683320242006793,3.9862085775913467,3.3364386393665506,2.886469709453353,1.50480714054195
2.2911058160705355,4.921097866903356,1.5644892807483095,2.7607872946591745,2.9844530212619476,3.3050023453552946,1.5751210012328793,3.16576603505718,1.3953093092497946,3.0927243791955643,2.3791035670065224,2.1759398311936535,3.79450743314042,2.775770167511097,3.4508373501314926,3.4823544224318193,4.208632903913758,1.8500838214687347,3.87464035383484,3.015666761581008,2.6401334272570116,1.9062418392375844,3.577301201067858,2.1223057293245042,3.4928039367794375
4.834744126970107,3.9326581692632203,4.3242479536757,2.3157128671378624,3.7259039519754342,1.9110342575885169,2.777790981317627,4.657193527255548,2.4215078761041458,4.057693579994666,3.966605526054321,4.022846623524051,1.7941760930757498,3.499841273097431,2.850962904453645,4.035938031792692,1.4249124424658315,3.350028995748038,3.2154445191593384,1.1059774297343643,2.157332779917848,1.258217955868923,2.3087172676232757,3.5226977568005675,3.1859322133247887
3.161220480207873,2.0104568496673476,4.066348762394596,2.9820890428614795,3.0320764003060248,3.8949917235077507,2.056522069322376,3.21751218228519,3.4030153114850603,2.4807749862437496,3.6208730795900825,3.4540849474078184,2.903708675450055,2.8742301072538474,3.498267796083525,3.7503991689704588,3.0598627512679015,4.066100335358801,3.626728579587545,1.297893272546605,1.6629397139210982,4.1251501714845755,2.7651424803415714,3.1562484793229753,4.084279084813367
2.993898352705715,3.0354681172118827,2.173217960755601,3.3521290658215186,3.558192069674951,2.4500215883099385,2.122499063450517,5.499477056939942,2.911577680058735,2.3493202192109703,3.672468428699973,2.951658589993326,1.9666606567333624,3.4597289949030876,2.1880725686322515,4.500337634105911,3.4706271307213,2.736488938813675,3.104067121414908,3.859672227659283,3.176981985451734,5.019641930216951,4.081021365539921,3.464062907618798,2.108257139277984
2.860204490075049,3.4557521599805394,2.2168710184302616,4.2309728611973085,2.0728805211355845,2.3935431867576695,2.4648518212529065,3.707908380642192,2.2339305436139503,1.2869365467295295,4.035502125924011,2.577071214892681,1.9830859999728176,2.2815903156012523,4.633867669110365,2.3746821133689044,2.8825888091581167,2.574661400815109,1.8268574224384593,2.293144118673361,1.7617165148617029,3.9097258852946966,3.0960080490100093,5.362799944467056,2.325319521059031
2.182610416536472,4.459701114139725,4.006891877272347,3.3661863758256043,1.940083852163157,4.6607379126285835,2.9313783913091997,2.5901203187963455,4.087771133275641,2.9787814141396813,1.8906151029500653,3.0383565605283094,2.2563791672488613,0.1359669816404585,2.1608637960232833,2.4977465072036624,1.900156016353155,3.547470354325621,2.2600918468638937,3.455325059895496,1.8262319625205685,3.8653166548528404,1.7851533174892227,0.7715320104886478,4.17752050308556
2.1854336222214434,4.672094520035677,3.537330189662894,3.752104905934413,3.994991135651709,3.1072385458621556,3.1180653159445972,4.219469632401352,3.105981473496167,2.3069836773072048,3.557474801808462,0.988415323880738,4.255842989593979,4.275715102569724,4.140312359516236,4.103771568767955,2.919889138626144,2.898468848436067,1.8297339348299027,4.663635867448102,2.5384012658620914,3.323473711829431,3.2417785302640176,1.7243038882810526,1.3395678195058796
3.0053168670039434,2.5681538112481066,2.914881661537748,4.013971297537153,3.2140825662093104,3.721896753780193,3.4238251829897326,2.698940222687013,2.046569593575596,3.2519357822459214,3.0798418060338766,3.87096737900497,2.8563862448068496,2.7170157976235276,2.7815821531427916,2.125634717785476,4.377044894572412,4.084600989763936,1.8455421576786533,3.7651289483269457,1.2440822852568258,3.937713859103415,2.3372733134058263,3.3425225096272992,1.163658024106635
1.859176033557988,3.4460713193880412,2.3329356543948228,2.2005953194136407,4.328461547234792,5.104201512257179,3.8917695689765797,1.9608416389887011,4.678366578673075,1.5139625800026717,2.7102111269769544,3.052132784515072,4.831134342055425,3.8685907580837124,2.5586351671516137,2.1006715981671498,3.9538010864034776,2.492394649961513,3.2062746423936392,1.6963641185881506,3.5417708448530965,3.4650981616809546,1.818332424194356,3.981810475343072,3.5279595221255873
3.7042916684611273,2.639606070577096,3.170315376845084,3.0603185762232075,2.858984106008851,3.162270409120225,4.1957747533502365,4.023045901539004,1.8752062850695734,3.9378210067126593,4.133628188829665,2.856122045460788,3.4838963827370315,3.4701484541626337,2.1910746109402344,2.636486736736071,3.714556845714121,2.5281188837713424,3.9283968864465058,4.2419609414273864,4.088448853850995,4.884208364732579,2.9136487888903253,3.168644797207559,3.305179610092711
2.9425184307088412,3.5159994862871864,1.3714226444030009,3.1950113898791552,1.6890738341331013,2.0838576550176637,3.697501718179229,2.8104982272295396,3.6639296759456714,2.7898837478322136,4.052982720011759,2.772463472073628,1.1394761056175111,3.2145093448587967,0.9358650562468789,1.6174247338391823,2.1596871565570828,2.0409484733012473,2.481267351716788,2.008249144096003,1.6619347359303873,4.467387136499154,2.3546001333849698,0.876946510223148,2.6565088209608994
1.9295773612116154,2.157763648395791,3.676043101953879,2.573481982675507,1.9030573251014937,3.4247058497119496,4.094415140015569,3.5109489178975717,0.6649160608885301,1.9388485390718884,3.0451574454246058,2.7674967609628025,2.688527553863559,2.0646963957032827,1.6622855192731365,4.910834584990928,3.0258018819627113,3.6111164929226494,3.005949331331563,3.0441107195772563,2.940895305924806,1.933655646361114,1.5586387158818062,3.367576213691621,3.178772306350447
3.8929753544952534,3.699853419088639,2.2305273792532865,4.077903352016478,3.728087326421205,3.6574838054959113,5.140716487717354,4.94526479599095,3.656600801819436,3.5379062667384873,4.029426711092623,2.444242843122707,2.4576853433396564,3.64090478737207,2.184879452879275,3.5641471997757277,3.1492594165977543,2.1851516284530783,3.0246175278982737,4.242064822270362,3.0783931363126893,3.082368634424153,3.3130999965317605,3.437016286575181,2.685134395291204
3.3333484503283692,2.001584730346904,2.2395126433730974,2.361257792110175,3.447079872342382,3.152495874341822,2.8721280681337418,3.6574156815269463,3.3605684643021383,2.72402494996362,2.0147559964515898,2.219871406782377,1.604016447008104,3.133782051924147,2.179490186628014,2.528594031752329,2.8785701238809316,3.993585159412571,3.883943300077143,2.947933165225777,4.204397775673934,1.0848191341966682,4.786577653499478,3.659061885288453,3.097839357099403
2.151680239671286,2.5830850204823266,3.5799279649453166,3.601558992093607,3.6361195331007967,2.306679235730535,2.115050628740883,3.185779623736524,3.7326810254574063,3.0030310668375364,4.409949752481534,3.031537396844447,2.999325573525998,3.6381815369241703,4.160358764752473,1.7158944662451863,1.935972262728735,2.7018646080524595,6.006410089509103,2.751156628353359,2.8840974308601384,3.588494377994376,3.929757213152926,3.161586924345465,4.108126168662361
1.8636805436730597,2.2709026861973123,4.1063554618814795,3.010414718896118,1.7985076980773995,1.7413217297101242,2.2282160339018655,3.002022908880566,3.444811823032696,2.6868288903859163,3.366409236355469,2.5840375717613675,4.164822365782929,5.428622725674945,2.62634484599657,3.45675892215288,3.379173281172227,3.131998421405193,3.621708270357109,3.455700975764308,2.5516915779792253,4.252975446848509,3.1919286528531674,2.633779935334901,5.325230795402386
2.8893980663648042,3.2426337012140833,3.1669690858585917,2.876377440432185,3.427000618571575,2.195801497602422,3.567738875348214,1.3265493154454167,1.764608447010629,4.737568171104042,1.804475497142485,1.1346791205417637,1.8280436147552173,4.656037397067102,1.2946595466738877,2.090337968158121,1.6122173511761062,2.7391073213247754,2.585032673307692,2.5424571546482273,4.766509091504862,1.858822865741331,2.9027464281029607,3.322251650291671,2.067120822010434
3.4630946465081243,2.619494632480793,3.3562352933118222,2.897215567241473,1.0484800968882895,4.243032830522732,4.970484799547844,2.831780516334857,2.145406185768414,4.433293852378231,4.79910445325168,2.8393549919334493,2.791878529960114,2.923947465105114,1.4063078653224093,2.7229313362814973,4.632134729042242,2.8394565882155285,2.0101842606637397,3.472702809680143,2.3650173582536467,2.9367565632139128,1.7924184628823783,2.0134299554284087,3.7020408661093596
3.110272071593657,2.261415082346597,3.1137632936297495,2.422169791214573,2.2540842340161507,4.107828189014456,3.745075767536944,2.9797543246679803,3.1373679088096558,2.992007486757427,3.463493679309552,2.239102833649261,3.820858094093208,3.336493666178496,2.7496455198387126,2.535774669060854,3.800516350843518,2.8567800200010183,2.3348534420476272,2.6339994509578086,3.73206306890483,1.4672134771398548,2.6617522599335732,4.018888842924946,2.8399056914112326
3.2596435871368254,4.03429357131234,3.8492428971718886,2.581189770036712,2.875902590904001,3.861076749198758,3.894106551483675,2.9162014360565847,2.9490398366672466,3.254758401680528,4.3008989421310435,4.016017950068711,3.6599060458799406,1.973415018085167,2.7384371151086513,2.788446592525047,4.349992498957062,2.772669341622444,4.192919466989798,2.456857910606448,2.5328187147071364,3.4582067603821596,4.49242765424222,2.7984486763053393,0.5609771618591459
1.5113442781451434,3.283574275761875,1.5964155222752894,2.1762314750219316,3.011746010991434,0.66890215057124,2.638609533786167,1.8914350312556791,1.5732092145942735,2.2365495928167562,1.9824185694702543,3.4468110400397207,4.138751660888786,2.653169751681828,2.4326585676613695,2.605795174611492,1.9453224751959353,1.7734859006689174,1.4339022852048684,1.7346758832967724,4.553189189401417,2.3429164231982504,0.20041009927968867,2.4412895129704197,1.4863797322424266
3.0566126684112356,2.9539811345437297,3.0531871609143697,2.961240408214231,2.6452862709469867,1.6144028324836848,2.9289506516730404,3.969725108633286,4.726098620998487,2.7735002490013887,2.8766483608205102,3.476263705655257,4.421139355075455,2.5371845586241717,3.659206167695306,2.21691113341074,3.313922002990544,3.9237378807489205,1.7714694931674801,2.5002122551196035,3.9086807326429955,3.5864094581360684,3.985924762407782,3.8074721496557067,2.675366892514777
5.093000726742973,3.130299196890455,0.0918380768746534,2.7312869180455825,2.5534830025574156,3.7568500097440123,2.5706004806838716,4.045905467336318,3.5311511571178595,2.048199600114849,2.8664046882601264,2.2619137259837436,3.175837447443575,2.256243961323643,3.070841073776394,2.7408427210647295,2.8551269507529313,4.951909301047638,2.6569210524933315,1.1589723557220133,3.966776274768909,3.9592860519752797,1.1166143250682348,2.332943803138991,3.4147671418353083
3.498891743167017,2.9955043267419494,3.0169646681479847,2.1067324933638787,0.7160296461847913,4.950545435807092,2.078105493655373,3.1679829903971224,2.8488220899864696,3.853875746174692,3.1093493218376045,3.146031950246829,0.49288163573319643,2.206899282571167,3.7086779234738674,3.623057115752942,2.094298393028107,1.4981676219005444,3.120467337103662,0.23358155225994714,1.906790280645437,4.675170476811169,4.375291250614729,3.4637221855258464,3.292496367371109
1.1439945644254796,2.295096394591937,2.719083822513014,2.3153236423717187,2.666668407443466,4.2364904718875565,2.484339241045266,2.6755233042484527,3.703822505574659,1.6490646510042157,2.2003652820079513,2.2978988590700675,3.0529078411973347,2.6716946651975353,2.70178897379084,2.3672489488008814,1.9808755216169647,3.579730035619578,2.6785069872194254,3.589129219345531,1.942048366184828,2.3668795212426628,2.78949694806317,2.878307111743769,3.717943508777905
2.590278150052583,3.7106852756837374,3.3568395770489436,2.898306842306817,2.094635325703727,3.720329018309245,2.1183913797940708,2.979747157758476,2.948664108763645,2.80290458998313,2.629478849867331,2.2176178484387967,1.461138459999415,4.336021047650113,2.532019744268931,2.8780738862525563,2.872253878398092,4.042702321905354,4.839848597687318,3.1521290760652616,2.8505783142850185,1.9307898936499197,1.6261162201257642,1.3116826802451846,2.2425829663372947
