0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
7.344918504935681,6.2363994444282635,6.225839086843965,7.43271778581689,6.399446284073721,5.993821687657529,6.446216628121521,6.720089901442348,6.406334314028488,5.612703589310761,6.3242065863704395,5.447338840136432,5.975261530887572,6.316833571393211,7.4665313452376125,6.349866998615546,6.013087231174234,5.680613918139733,5.534229408145323,5.691554340705635,6.032065393260302,6.730415704871632,4.9836568583349035,6.61100536664175,5.549189962525031
5.440887407750979,6.407308469757723,5.7008536486161505,6.379974724435661,6.309527648337697,6.642650193130563,7.051481603238246,4.62821515682539,6.1630495252903925,5.410008181976907,6.333399189588651,4.879018334357223,6.040691699442288,4.49897091185508,6.034663328570193,6.004455492957892,5.463612486422832,5.685867425810787,5.705034735123441,4.764129394274474,4.966023808931076,6.1500547814415,6.8518923034750046,6.6274650559510695,4.381828336051354
6.988967530247372,7.037618278513261,5.40423487811964,5.419594475637417,5.587129088945781,6.264580169915744,5.757981161997555,6.31033558949628,4.96136765545992,5.14522847579187,5.301673510662583,5.348530628521798,6.340851782127261,6.196001853099101,6.525059987787657,6.862664446039583,6.314520673299698,4.578584020266808,5.666744415551174,5.774366122095575,6.205654280448743,5.24747951310153,7.180349687546398,5.679909532898039,5.736184543550173
5.844023879337442,5.588877653443991,4.616084409948309,6.98981801729558,5.493788946750425,6.502321414217191,5.660748078342492,5.498243081020904,5.007090842300764,4.57918200735432,5.644826343918568,5.611036461162222,7.145449350758932,6.057248944256183,6.910427525912306,4.802178571275103,6.0413501717450035,6.439210659231657,6.089522928982923,6.1197531299693555,5.801060780356686,5.047465251124091,4.910174227034668,6.563600737225711,5.473130275379058
5.659976537430617,5.472964819615055,5.287446807318774,4.833555750065999,7.225060225869023,4.374158947276343,6.548602828020174,6.868421984615976,6.112812542562635,5.860445894840197,6.185762754841027,5.681704751595156,6.783685131703203,6.892857453457885,6.432553574105452,4.68343344029803,6.538420227890267,7.023597520965096,6.4850858294441975,6.7856745518038775,5.418317881363315,5.621844813627134,7.045031007407913,6.530963168917811,5.802830715153712
5.78312618553918,6.015474278322852,5.762186787928493,6.0044927098878444,8.506886123838894,5.438727551630432,4.56946567114041,5.4715570879581055,6.4421419086640785,6.479988541812034,5.142082384932671,5.699621492897388,6.69050517823147,5.91427438762764,5.183257889667906,5.3509985790306285,7.122939159796694,5.638203621141822,6.042015569952275,4.7249631963733565,5.81096335518945,8.25224420411343,7.427102280978441,6.202730751644563,7.288177780939252
6.481270595047162,7.854999449148853,6.531994196273002,7.068695955029409,4.314995652704967,6.307935267277661,5.510907442455306,6.447457154628474,6.416857546192924,7.103587123027916,6.833266800282504,4.8759768249067355,4.523906239997195,5.836430715686321,6.5989047405728565,6.505777406479942,6.053577676066371,6.489839214658402,6.655869295385909,6.054423351326849,6.49580620601682,6.566249051833069,5.972174788436395,7.179851535208484,5.044168774021582
7.316295193156489,6.833523862150361,7.722119998797281,4.788407524360441,5.7198395674499425,6.384622561417766,6.205886607402506,5.655475208114568,6.24478566774429,6.993642809925239,6.112439735374823,4.911505179294631,7.638785760639992,5.235279101528567,5.028579458220581,5.42139240896024,5.509684571522617,6.219825829352837,8.081541159521567,5.28618296044572,6.872741465049189,7.5560509142145325,5.66202998723289,5.920529538870987,6.243588303742961
5.635975896416607,4.551479479381172,7.078486325170964,6.126116677602946,5.549940962220474,5.9651799687967415,5.7481363839340185,6.472523246737589,5.2828739957954785,5.698911491327306,6.115220708632727,4.430782670440328,5.803876753527261,5.451678305191042,6.485263795046054,6.197003134089695,7.011629103732277,4.392995658075919,5.5079849579124796,6.15595851293095,7.0304201432212805,5.117661049210501,5.359123978739694,7.04846755935126,7.837606505835277
7.360558857764456,7.368400322324222,6.3438351074872035,6.105598384729286,7.516733538134875,5.740029695971227,5.194208193503168,6.226010006353229,5.712341678771037,5.387170195113196,6.678413204777069,5.800547822954516,6.147182318871477,6.431593616325962,4.592214599943677,6.988448339263893,7.835095652133571,7.021386391517364,3.134629961366145,6.179796783597878,4.517825091491872,6.952036780305654,6.954924112125452,6.297171894480983,3.8917715750464583
6.0082848782578875,5.105965440710257,6.110583449306329,5.988485930623613,6.831532101106304,5.873859032624759,7.333971962862428,6.317072543640161,5.581190275276853,5.930330072670993,7.026881248596474,7.132718612257572,3.866373947909696,5.046620897868295,5.499726784455595,7.121602566425293,7.002939233352243,6.801180804792775,6.905559285196478,7.3660214319815855,6.44641884554466,6.868598404696668,6.344551980265055,6.842399930992007,5.6134801914706
5.3082628882139735,5.474216112492043,5.780350083901934,6.650454414459271,7.315163565230957,5.517364504274104,8.016455739879383,5.822496493923102,6.015561241516418,6.2285279809151115,5.496770555467333,5.601126771666355,5.757339187287982,5.063274297712032,5.346266337860824,5.938387610893552,5.675807527458915,5.482736512349482,6.817636733969213,4.603438505533669,6.466694199262246,6.120416525705779,6.225943281853227,5.020789072822119,5.55728462340449
6.312432758737795,5.568776318188052,4.774536184669824,5.785283987452076,5.847671941852338,6.581608087091261,6.905886003767872,6.110116075405159,6.348398494389788,6.841930500241508,5.850120562901188,6.431906158143525,4.867795770341328,5.551348540120449,7.367122131924262,6.816955775822099,6.66656471981386,5.293221749991018,4.784995916440842,5.2355721980622985,6.08236543261601,6.423624066278881,7.263342573524092,5.039007396167771,5.54799708013579
7.302151614629836,4.732313917931147,6.174973277043828,4.465443879749559,5.722788275549449,7.568115477122315,6.438044444112183,7.0565578106735325,6.435293782571558,6.421779038976,4.698455546710731,7.647044237717984,7.300331577339319,5.40481303812839,7.221402045353144,6.848752757960588,6.521457923020879,6.169591630204143,5.919748828840068,7.387853177375383,6.107611718476029,6.376634460437266,7.3215300427354695,6.927358364385432,5.014997670543938
5.533907550990761,5.3441510933125915,6.354955861171421,5.6154722656502365,5.695300925647873,5.813009534578228,6.295843426527709,5.791770433694799,6.772303991691561,5.130216749712891,4.819597092690115,5.479664886224436,5.189086958700124,6.044446702535244,5.681190165007772,4.964206691405509,4.949163685979877,6.1458690331199906,6.718420793802739,5.437148362554879,5.930342387440866,5.487874421211228,5.879015257096646,7.405450983085423,7.993489307986564
5.644037589498855,5.592171729987848,6.344643314095985,6.096131229642152,6.543314970372656,5.900415979962574,5.8547848231304185,6.352176892150351,6.193141058119592,5.615560365436524,6.098809173760607,6.100934424306623,3.799439247469999,5.954460646179221,6.720259916079787,5.650211105165213,5.4066018605192845,5.409675313553176,6.262065786435328,5.213044209436249,6.189856992621038,6.126767945591207,4.936184213733383,6.7540971735288,6.998250877471416
6.2005053479920695,6.030812243111986,5.600559071794509,5.6312471080939615,5.65463736571626,6.592826038406611,6.456817459997573,4.428029610140275,4.818344856530248,5.339364619647733,5.6291820080639745,6.343835430510797,5.5698956870541165,6.334135502786897,7.273201852249694,5.535428349230521,5.270205313588352,5.101139649937674,5.1747989659785665,6.442123376854278,6.6049938677148665,6.499822490599789,5.163191120490936,5.694182950698532,5.696632979327406
7.368937574965121,6.236066553516753,6.088070421346863,6.221700357689892,5.65750098505027,6.321436203722565,5.618417525032151,7.138662696480478,5.30504207869609,6.150691106249495,6.534687843765758,5.936202857825934,6.101290054740555,5.839552568996479,5.271759608414376,7.382945957671152,5.714018851966868,4.958686794214896,5.4233226818173295,7.059732722665359,7.816108071726174,6.296451728326224,6.629847151226456,7.472634422178855,5.233605456608334
6.312907974335941,7.456841777421461,6.669331322402903,5.782830233382117,6.28848318484865,7.485545991637158,6.120741827888812,5.263298868418648,6.487735043979158,5.279465202672758,5.414369288509022,5.628950058773755,5.985157897646337,5.325647996692904,6.327509124289967,5.722994533401889,6.652998033493613,6.032626897804801,5.877155053126952,5.908763832276789,7.164323285197258,6.703785462339577,4.8604818045628235,5.601755205935795,6.076857064779448
4.2644003978357645,6.34197848096869,5.323264143790327,5.413965706771201,5.440208122439848,7.0040648270447585,6.485859371492059,5.640633871673521,5.551527369291444,6.131391398830825,7.272583373174166,5.795082709924098,4.514200607535614,6.134189263386554,6.217815554517298,6.294442096874412,5.969791819085729,6.108862051879786,5.218094437387088,6.8700925564398645,5.582306523827368,5.794401696883115,6.313679724891673,6.1690196377770095,7.257169446253002
7.044389891491186,5.606567715952775,7.577674452479404,6.757137275446931,6.10372122152889,5.471312134632209,5.948568368454794,4.47150477741895,6.433199515342709,4.9480324057608565,6.389257282028553,5.617947465775526,6.1017519663946524,5.5087352311047155,5.424375472761129,6.585537802947255,5.501251157674912,5.280690823093957,5.162545156667779,6.681832102631241,5.10727894878618,6.004322750794755,7.764587129076597,5.451017594867958,5.376914980480793
6.866593926129402,5.053353332486142,6.865371031818508,5.696154129041643,6.720093440275391,6.349712723469755,6.458365351208107,5.646880638258341,5.6874074645759,5.5842386673284645,7.059922993843839,6.0046618415999236,7.5542209078184275,6.184683624207039,5.852678835838607,5.827545231844566,5.443986457484507,6.178879174684817,5.929459356161058,5.510097474280155,5.952833740755974,5.60087292047183,6.228869989037269,6.570317935223106,5.499576705516187
5.635548874410623,5.279015990751341,6.904335244092255,4.584453725097445,5.474859397371411,6.565609641567702,5.49658093100581,5.467400682600007,6.536236647390825,4.191500508790404,6.023231696026938,5.561227305361787,5.577429736668092,6.8512561615340895,5.983637741164629,5.0795553795569,4.820085508048164,5.9517050897592005,4.901592608102975,6.961994138210011,5.119633149070485,5.990201258590031,4.448608966917715,4.4883974535667965,5.832820240172826
8.55132423133339,5.551774379104149,6.5507696234170965,5.606492719033047,6.8109766506667535,5.926872076992908,5.005898469443914,5.801114939452953,4.5792769235847315,5.291215509018505,6.304246600429711,5.477888186869194,5.652826360139643,6.748620084170952,5.600003358918763,6.40855733078384,5.524809759060861,6.731012173101639,7.044424361988603,4.43047007861856,5.214438172775957,5.812197163720824,5.453958026389309,6.6840702817081175,6.174950629530166
5.245741211447466,7.130555292589629,7.115677387650835,4.938745643013652,5.516992141803951,6.66546090961639,6.740775481672255,7.1195584021384075,7.971519911547541,6.3333930152218905,7.018188895000245,8.13020567600486,5.98836755222178,5.37463944123738,6.203296392736584,7.270669064429436,7.446089752106587,6.116892414666766,5.8683127563012505,4.983667151213693,6.06366801215426,5.060074959286521,5.224766726844302,6.188398169983973,4.981171184084143
6.2834042812375905,6.7568330659253935,5.16017428140438,5.530233190202679,4.846337712272172,6.473454023223058,4.81351067284038,6.5579437749643015,6.231134310801144,7.721768727897197,7.33352758110022,5.05320339188028,7.455580257674699,5.573550459417162,5.356509776532238,5.594957699462335,5.770241662926079,7.722010095865724,3.7547706755990777,7.477246286021473,6.661560774039439,6.133834110833892,5.522412959782017,5.926152235239964,6.678950358793034
6.767224091950569,5.336916464886534,6.6168909554904385,5.5309492473574755,5.859553302880969,7.046794018089447,6.63294619738672,4.708983103699383,6.107622712281262,6.334465932737413,6.118633241791283,3.9925919529656766,4.919623169577666,4.585597078470784,5.4942510553443835,6.1099646504040255,5.583560421158582,5.504742085670633,4.611421979342655,5.0040236894744785,5.237923788647549,6.703165704983064,6.34384337000879,6.625234591350979,6.368417629725201
6.655823378407636,4.910591794376593,7.065675483849477,6.835861135411328,5.70182194682633,6.773601247989515,6.969673030699358,5.957741634372157,6.428452532650672,5.585959297179689,7.052708280615672,5.639421421769679,6.250294939514815,5.965680266778821,5.535409480283075,4.64042112815456,6.706758760346059,5.971727462583399,7.460881816395984,6.970386860032879,6.958981891450445,6.58491862063168,6.601538491438142,6.124760341545916,6.6575867020916215
5.64276933408537,4.052444295236463,6.564441765088269,6.582317724545613,4.945976009844924,6.409715789820052,6.397368268894071,6.860588629262201,5.915708346334883,4.786121556686443,5.614003575942121,5.611125623989817,5.906475198409444,6.097393464600147,5.810736630558169,6.315879238819174,5.1241606059539455,6.286988530033851,5.3947087750789295,5.839345270285906,4.541406142659074,6.7526437741076695,5.755854896549093,6.270207954623716,5.3450813500849605
5.553549161786515,5.229530773545365,6.126653268339866,6.458793705250423,5.2015177560254955,6.111592811128015,5.804690071711662,6.1548200210366835,5.283448516019088,6.3708739984867195,5.777608070639168,5.88960328821287,7.866672368725954,4.594764175085339,6.430872582987299,6.347126704126086,6.502883228146376,6.4671229552001135,6.1541412433285645,6.32570475422058,8.142026280044544,5.8625689246631145,5.854302034088877,5.149012873949133,5.342061650955599
6.178323986457991,6.29427771375713,5.910121415958181,6.520352051835453,5.680303162933315,7.982101826289593,6.121773173797349,6.537453010382654,6.12882809228131,5.519664407331764,5.5955158543034536,5.085420079879395,4.626327192532722,6.757509041174833,5.514101357419506,5.948767868580896,7.222440216414511,6.932274762136256,6.119582239322874,5.831978461541138,5.8776534838073315,7.756588183217394,6.137489045979977,8.386174351658926,4.962694648492675
6.037445385220884,6.929749790683004,6.8614254292865535,6.50372389154658,5.51324932395349,4.95280118813303,5.857390199696489,6.832041613522767,7.355841181529843,6.088404631688622,5.921746492631305,6.166508066952431,6.175565134843097,6.946386212357416,5.706214805973975,5.905666533336568,6.368471600773311,5.495768037061023,5.266759091959248,7.1194132390374305,5.980874716117038,6.710335165718953,6.550526215212898,4.903092880498072,5.479604768091956
