0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
7.201850930001067,4.454801956732373,5.436184331837537,6.110472822253171,5.939025652867964,6.998405090839113,5.984606243736972,6.162977454794484,6.34360526200452,5.456998209687305,6.410891751343448,6.323463721776098,6.082301998783663,4.4705010905433795,5.393067662430228,6.148123197695732,5.924136375453085,6.597346737315622,6.603719900423036,6.2748261579401055
6.603842237739526,6.398846512824051,5.580253326209692,5.995353429374847,5.1236142963636455,7.191045987340347,4.999508254070776,4.337830923916382,7.691321244476597,5.925944728033922,6.713605237468458,6.584550548366735,6.833750011059196,6.4714542546774485,6.476438959663335,4.13374432521249,5.231471900235267,3.9041790591795027,5.346077916039987,5.574870587755619
5.907023359530882,5.244142328107348,5.718923813721231,5.58695902498412,6.275482744403463,6.605435251554343,6.170839773720239,6.502699991944369,6.152203009919781,6.946685653546752,7.486737285726244,4.049003944558849,6.903779475327657,4.97148794636238,6.14818239098034,6.208442033554167,6.4852539648197025,5.959376800781039,5.996107396650537,6.2738734131829235
5.723937012143157,4.485102785209186,5.998601384847694,5.402776981212069,5.334622901621777,5.257034770086684,4.427840428979906,5.681244830620327,6.000636653565385,6.612521315837296,5.528868368609293,7.258136943413193,6.465571770516134,5.105885755922682,5.610572246638425,7.612267956458473,6.606094721625945,5.579787093590336,6.711931658112722,4.9941257038690186
5.559216187079757,4.141768938259919,6.481480604562551,5.0704169675049995,5.935735872164334,4.766651185707762,6.159840305234147,5.940856850939185,4.8245516433741,5.619302246129824,6.106230537254296,6.355050619875044,7.262751130520467,6.971307508455017,5.445667122173609,5.435939492878553,4.8590033696311234,5.19468973143668,6.686010914902475,4.732611345293437
5.876438097714198,5.7595008787875885,5.395594848154053,4.961345482380594,4.489173489441377,4.968516473293489,5.933720918255702,6.476657418906516,7.285584667712099,6.26676484429163,6.472764631502822,7.282621429169552,6.269832088830443,6.784047611094966,5.697259154600714,6.575228747615384,6.167482021960252,5.807119020517077,7.233960276889706,5.040482868435443
5.314183856514002,6.939190351927461,6.7745331200582255,6.010126480005559,6.270920319921859,6.412635991010513,6.291115640797288,6.192332356422791,5.329688184393105,6.987543225002326,5.837260238971537,5.209972155818737,6.106948089140343,6.273727199266293,6.315312556274271,6.775838096870008,5.69708649009893,5.94803457450115,5.326911345756303,6.186400473913371
5.315190010215542,5.529516106308276,6.784344759242417,6.108848526310153,7.136152575301562,6.9384828121813165,6.1720649990163015,6.2820997621853545,5.809789380657345,6.8325610320736105,6.289607361728905,6.725413943425842,5.484097735658768,4.914485455247016,6.400569630561377,6.560507714962548,6.059966920763066,6.461471450098226,5.320493438316188,6.749130535148792
6.934496040945501,6.8140375990407405,6.098870260528426,6.946280000606118,5.088513543171315,6.457368680956424,6.571399746337567,6.399761813763254,5.250014543131273,6.182922911742373,5.795747640464726,4.438889861828004,5.060722522314638,6.926153312057442,5.68264614606425,6.842309499004864,6.9121106835841815,6.435650486169257,5.509964760960559,6.753067667617215
6.170320347390339,6.035624597200224,5.272954269915385,5.6006045498612105,5.284559999936785,6.764947539740266,7.223725451539435,6.736678838745365,6.158649545401527,5.755283696916668,6.379962388221961,5.667363950317364,5.974987559132393,5.3448440123493866,6.518914040818723,6.559004462373154,6.724851438554766,6.444858000422606,6.389177163424513,5.167507058305443
5.134126137512113,6.264031545050958,6.878013397186919,5.7868713634611,6.004473245909478,6.012757560446042,4.529898313050301,6.191748808999994,5.561469371173121,6.487362912067004,5.975007164191403,5.857030421869229,5.874403696965087,5.739187775279153,4.914106668766091,6.760336459125804,5.494434352907477,5.626947478600586,6.063058098680779,5.110298537254584
5.601962438560146,7.528485566263493,6.2685601309931664,5.315865371882811,4.34004210676356,6.798654955533022,5.192820078561195,5.567038030210623,5.668035267530004,5.271740125677168,5.939198263000811,5.560225878841023,6.487405450961928,6.112096020753489,7.142184073484998,7.158313025679589,5.238492486101204,5.739191318041059,7.718151440372677,5.076078755778765
6.636140452336481,6.437051867552574,5.322926103573573,5.361408278261166,7.471422038449594,7.455478166046596,6.342876203960973,4.894442461569685,7.002398179464024,4.891068081967903,6.570401966842489,4.70856872937221,6.006076083946333,6.705810216909879,3.7466552139153086,5.578594946056067,6.122272871065151,5.725501298672331,5.464789178708359,5.893547575507967
6.827469848843226,7.091800385388945,6.56228468547353,7.238872379941886,5.573489506129105,6.475961418011199,5.1874260867092135,8.337697747466175,6.079871587507001,6.641309843535713,4.594358473248976,6.623147887483829,6.090680030699536,6.370143608317238,6.010824398590151,5.904456609253966,5.75423826571514,5.928494227518432,7.171012635163006,5.706996034032202
7.801477141453324,6.048950714333754,7.116533886421017,6.912330243131444,4.753091879979166,4.921827422676341,5.459081803355783,4.768845886898614,5.670565150418701,6.022425278292421,6.517293931448666,6.144017453038794,6.0041789534661785,6.816477686241065,6.709720085679846,7.5215854061444105,6.148840538032879,4.077141246275378,6.34070926150927,7.809649931427069
6.818268013791069,7.001155766798062,6.075630899948419,6.7282657303963775,7.043129228296627,5.733421005453479,5.600604070554321,6.362645238222715,6.7730277359014295,3.802474752905583,5.84465508188343,4.4420362631065755,5.902239390803856,7.347540159024103,5.502318533949261,5.77183549212778,6.527922229542419,6.792586523290865,6.762583992467445,6.0297626705098475
6.454971827970747,6.419972839326907,5.438732550680427,4.603466044009283,5.284584582881354,7.14744975076768,7.765132654272806,5.927408908417106,7.116703777279637,5.7628121716116,6.2783689136206835,5.510145132288119,6.809146071309312,5.490676378349972,5.288102363863192,6.037285922852907,6.651406329209166,6.130520391680362,5.6259310168783365,5.282468023673104
4.654631337400157,5.636118550001241,5.878044642664658,6.441807358480747,5.069181696254419,6.532908334077138,5.526133112338994,5.590245865196984,6.9959076924315,4.024208152568804,5.021551183454086,6.036404294948618,5.996035417226869,4.642594189797856,5.60584863412477,6.764058291091632,5.072592742691444,6.861946398973515,5.428831409507162,4.506262551277125
6.653255911508357,6.199937467632852,4.830852525052131,5.567110431494655,7.375732208405683,6.525064293599578,6.889568329208654,5.092142726728905,6.97721223607797,4.864336263399757,4.889565585490869,6.666043551661377,4.938406138944533,7.210320096412044,5.001149285219627,5.2247385073724475,6.919703893156543,5.504923508275129,6.634170153752098,5.112026513782162
5.779399020031047,6.590871618171426,5.325498660907676,6.81566862298896,5.712656820161173,6.095777868921673,5.200333537764738,5.385603395131661,5.32676018467208,5.5143176393104225,7.23316340026315,6.893878136132571,6.36032958465206,5.4747236450675665,5.328405835369161,5.226690921441779,5.7576795335375826,6.2234150904929635,6.489907972798395,6.01149113221106
6.450969183071957,6.746461399202388,5.703508555534079,6.876005377969519,5.2154302275629645,6.467664785491959,6.025492736807309,6.139809328700228,5.706662518231031,6.994792186422315,5.518095587882824,7.106557578386003,7.111800497911304,6.359781281787409,5.750499349824302,5.331839703639104,4.409402361550533,6.430576007331968,5.113534918200283,5.225200368876212
6.439452431983956,5.657148232641053,6.173545020086086,6.367334471615556,7.279817351873666,6.158371039313914,5.561658687620032,5.9401218735079455,5.539124943150802,7.499185085369182,6.2968722927520275,6.466297607150128,7.07867841242137,5.323962932596578,4.8623139368037425,5.981863250896328,4.864554939802206,5.672125620156065,4.262223371267836,4.921975472061457
6.975339264554925,6.322715304254971,7.433704332293079,5.975166050910876,5.9445450759116465,6.171850268461291,8.862127590688242,6.839497525732648,5.329581685351526,6.324872875006631,6.121677717253292,6.574952745567231,7.493973484435548,6.468776295593045,5.704303486058981,7.486898405327355,4.958509908247686,5.783738776235547,6.718951951658871,5.369540102886312
5.958707018237247,5.44066448724076,5.969422588467869,5.442039744122856,6.063041604270668,5.737111868321854,7.058531968201191,6.307452514981702,6.588690238251911,6.115093593016509,5.653529895498053,6.267017901908543,6.161735980704598,4.068819332018286,6.026760007010287,6.535918313013721,5.4288801977822425,6.6918848865612715,6.283599659045255,5.6835499471979185
6.4321912191795265,5.706032020242882,6.220758414778803,5.792701342119535,6.437855287775783,7.074150626128604,5.652176390612548,6.719564682299239,5.761564741242639,5.767817262532082,5.68475959682884,4.653742090977963,6.399055673045102,6.226539302964354,6.129959944263468,7.239796848506991,7.327606908098189,7.043144803585168,5.812315486474359,5.771860899229982
5.187975745821854,6.049317481513305,6.006582418328509,6.429432950386003,5.147549043780222,5.701510565500231,4.648208033640788,5.428928332460222,6.711914434062194,5.1215662674159805,7.390897557541402,6.804643097658633,6.39976136536215,7.0635523882939415,5.903470368387358,5.411792522498501,5.923481872406206,4.629147027566573,6.949664818845748,5.721746361437352
5.397690136192884,5.489935404491504,6.01322042202421,6.095404501302183,5.883475734373966,5.879930213215469,6.438456715383654,5.123758858263757,6.179599838694532,5.746490679496311,4.4065187045280005,5.136019101023595,5.368361220656654,7.332210306278466,6.360891435778671,6.216125712127076,5.611619083993327,5.591379982855608,5.0566025238677925,5.739674525646666
7.097107604867057,4.948744767943895,5.532298483940835,6.738673998128163,6.736510591257066,5.425337958095958,6.928037040260105,5.653310490453134,5.083416080354334,7.19496822055568,6.073342596484998,5.866123268362699,6.139434228862524,5.226443759765252,5.551857734432338,7.14599097679128,7.48273821516128,5.112198983987891,5.689469801007997,6.003499827385191
6.160061984743565,5.242026588532921,6.518754261738643,6.579007438963475,6.678160199440085,6.600122512928371,6.064786522774255,6.790010881294081,6.4339162323457755,4.816545806839578,4.822154390471878,6.246101635296686,7.025495508676984,6.355740425298606,6.469207058658022,5.155330679299497,6.053708953190883,6.91087910692243,6.3555538395466895,6.083456749919169
6.473840565286252,6.180676390842406,6.9367448623302215,6.1800752753941195,5.975477506352051,5.164683785098184,6.968529698341661,5.249975400263531,6.189399202484216,6.638796891961388,7.427072241264218,6.180746704834213,7.109615347052223,6.021841821742377,5.553035518292826,8.206340177294013,5.0285235938333415,8.329881765962707,7.298692617304238,5.541570344431047
6.518281757239094,4.885230933537526,6.4729687534644755,6.256888203541468,6.691050399058498,5.677810171504328,6.12682890772346,6.379849524774174,5.610429688974567,7.121421486845877,6.10379107029422,6.274653046315468,5.335823843972706,4.682984171414896,4.926235335604061,6.475586438049685,5.369709116929789,6.581311305657533,7.319727515173107,6.614886916239668
6.340001063862309,6.5229348004132,6.880506293438439,6.248609426835678,6.529325259502267,5.549056743732382,5.221428731258957,5.5966081580455835,5.739715952941314,5.707170056659014,6.914496706262772,3.8340616743303118,5.8295393441257595,6.592798147492532,6.563673977621525,5.346865947935812,7.386702201047028,4.896397681776703,5.720886166563335,5.752898465706346
5.744905743768944,7.0844195367364,6.012731197068272,6.255034687502444,6.701293339051798,5.489906073429287,5.876596203786532,7.336736220257442,6.301664996771519,5.126708772558989,5.317017163587411,6.711354803645532,5.099195810966142,5.622770070443976,6.162142241225102,6.010863737061458,7.182929789366954,4.04552727461105,6.384373587489858,5.774628006617437
7.050370660250321,5.8120772417096385,5.835188330277601,5.996748747198175,5.472711909305406,5.528721742592423,5.881201426608458,7.3119362262777186,5.60812737247068,5.451691289761678,5.680864684042517,6.002708484609165,7.4295515995399235,5.390848411441167,7.99313405523236,6.360728176522028,5.2021969060070425,5.563540526321015,4.455598078340845,6.085083405299831
6.838644576586521,6.024794798205037,6.640273410527055,6.341737026072078,6.965134274466008,5.218616935119716,6.704136519122914,7.504784920628491,8.0459363188967,7.13277118064968,6.136755820545004,5.230153113924642,5.3487080703061185,5.861885499400768,7.4833680562711695,5.577007359376884,6.14323651190509,6.7502995526487615,3.3795399617696664,5.151882801775598
7.557737994622252,6.831759533737234,6.8371366417318855,5.2507127947750405,7.157634910306964,5.348454028583245,6.073013351266023,6.5540470785130625,6.664262846821772,6.393625721103949,5.839750117356989,4.526472206969282,6.065679902131159,4.27053146588918,6.452668914275711,5.219476437499772,5.87276888726704,5.592030718416087,6.451419145863203,5.36985831862326
6.204339852563799,6.147185524714825,6.052454445017681,6.313175699462081,5.040965002232655,5.070153516028242,7.143258506734813,4.771885413021944,7.727755506905079,5.89012824273338,5.321706131165213,6.686802980687709,5.551594706757671,6.269726502617895,6.991410931242229,6.568851687471702,6.340146856545715,6.522096710022928,6.031960719509944,6.64688284794385
5.144413169567142,7.163707768631323,5.875418557422112,6.141310125464282,5.749929566513295,6.483399448065374,6.8407088832535745,5.208781901188101,5.944744116820558,6.135467003322027,6.347986665211195,5.767469068897556,5.655494617487624,6.706704582116465,6.405660596112577,6.17184238255831,6.996454424646157,4.933104698539494,6.636800340166328,6.297984087728764
4.8396386765482315,6.930196064181691,6.470441325674018,6.576896187982444,5.757821464450796,6.608197769213394,5.4170444379607385,4.9269713859119575,5.9895878135263425,6.538348848907251,6.809446798442746,6.120182370995577,6.0586463035203355,6.808964174122225,5.733671332584262,5.551681571528542,7.290615016607369,5.778473351528355,6.731039057911149,7.084363670747133
6.167488822032439,6.210433294915335,7.43382594280579,4.9568358873639,4.943310099248381,6.65042719711216,5.673999856875573,6.687079450433187,5.954996700581416,6.664171508008322,5.296996927270532,6.488991189157895,5.600458591734749,6.574414965300127,7.885867344806046,5.358382468363507,5.7175996510399445,5.898119853735678,6.257407839401927,4.172549584928932
