0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
6.389177163424513,5.167507058305443,5.134126137512113,6.264031545050958,6.878013397186919,5.7868713634611,6.004473245909478,6.012757560446042,4.529898313050301,6.191748808999994,5.561469371173121,6.487362912067004,5.975007164191403,5.857030421869229,5.874403696965087
5.739187775279153,4.914106668766091,6.760336459125804,5.494434352907477,5.626947478600586,6.063058098680779,5.110298537254584,5.601962438560146,7.528485566263493,6.2685601309931664,5.315865371882811,4.34004210676356,6.798654955533022,5.192820078561195,5.567038030210623
5.668035267530004,5.271740125677168,5.939198263000811,5.560225878841023,6.487405450961928,6.112096020753489,7.142184073484998,7.158313025679589,5.238492486101204,5.739191318041059,7.718151440372677,5.076078755778765,6.636140452336481,6.437051867552574,5.322926103573573
5.361408278261166,7.471422038449594,7.455478166046596,6.342876203960973,4.894442461569685,7.002398179464024,4.891068081967903,6.570401966842489,4.70856872937221,6.006076083946333,6.705810216909879,3.7466552139153086,5.578594946056067,6.122272871065151,5.725501298672331
5.464789178708359,5.893547575507967,6.827469848843226,7.091800385388945,6.56228468547353,7.238872379941886,5.573489506129105,6.475961418011199,5.1874260867092135,8.337697747466175,6.079871587507001,6.641309843535713,4.594358473248976,6.623147887483829,6.090680030699536
6.370143608317238,6.010824398590151,5.904456609253966,5.75423826571514,5.928494227518432,7.171012635163006,5.706996034032202,7.801477141453324,6.048950714333754,7.116533886421017,6.912330243131444,4.753091879979166,4.921827422676341,5.459081803355783,4.768845886898614
5.670565150418701,6.022425278292421,6.517293931448666,6.144017453038794,6.0041789534661785,6.816477686241065,6.709720085679846,7.5215854061444105,6.148840538032879,4.077141246275378,6.34070926150927,7.809649931427069,6.818268013791069,7.001155766798062,6.075630899948419
6.7282657303963775,7.043129228296627,5.733421005453479,5.600604070554321,6.362645238222715,6.7730277359014295,3.802474752905583,5.84465508188343,4.4420362631065755,5.902239390803856,7.347540159024103,5.502318533949261,5.77183549212778,6.527922229542419,6.792586523290865
6.762583992467445,6.0297626705098475,6.454971827970747,6.419972839326907,5.438732550680427,4.603466044009283,5.284584582881354,7.14744975076768,7.765132654272806,5.927408908417106,7.116703777279637,5.7628121716116,6.2783689136206835,5.510145132288119,6.809146071309312
5.490676378349972,5.288102363863192,6.037285922852907,6.651406329209166,6.130520391680362,5.6259310168783365,5.282468023673104,4.654631337400157,5.636118550001241,5.878044642664658,6.441807358480747,5.069181696254419,6.532908334077138,5.526133112338994,5.590245865196984
6.9959076924315,4.024208152568804,5.021551183454086,6.036404294948618,5.996035417226869,4.642594189797856,5.60584863412477,6.764058291091632,5.072592742691444,6.861946398973515,5.428831409507162,4.506262551277125,6.653255911508357,6.199937467632852,4.830852525052131
5.567110431494655,7.375732208405683,6.525064293599578,6.889568329208654,5.092142726728905,6.97721223607797,4.864336263399757,4.889565585490869,6.666043551661377,4.938406138944533,7.210320096412044,5.001149285219627,5.2247385073724475,6.919703893156543,5.504923508275129
6.634170153752098,5.112026513782162,5.779399020031047,6.590871618171426,5.325498660907676,6.81566862298896,5.712656820161173,6.095777868921673,5.200333537764738,5.385603395131661,5.32676018467208,5.5143176393104225,7.23316340026315,6.893878136132571,6.36032958465206
5.4747236450675665,5.328405835369161,5.226690921441779,5.7576795335375826,6.2234150904929635,6.489907972798395,6.01149113221106,6.450969183071957,6.746461399202388,5.703508555534079,6.876005377969519,5.2154302275629645,6.467664785491959,6.025492736807309,6.139809328700228
5.706662518231031,6.994792186422315,5.518095587882824,7.106557578386003,7.111800497911304,6.359781281787409,5.750499349824302,5.331839703639104,4.409402361550533,6.430576007331968,5.113534918200283,5.225200368876212,6.439452431983956,5.657148232641053,6.173545020086086
6.367334471615556,7.279817351873666,6.158371039313914,5.561658687620032,5.9401218735079455,5.539124943150802,7.499185085369182,6.2968722927520275,6.466297607150128,7.07867841242137,5.323962932596578,4.8623139368037425,5.981863250896328,4.864554939802206,5.672125620156065
4.262223371267836,4.921975472061457,6.975339264554925,6.322715304254971,7.433704332293079,5.975166050910876,5.9445450759116465,6.171850268461291,8.862127590688242,6.839497525732648,5.329581685351526,6.324872875006631,6.121677717253292,6.574952745567231,7.493973484435548
6.468776295593045,5.704303486058981,7.486898405327355,4.958509908247686,5.783738776235547,6.718951951658871,5.369540102886312,5.958707018237247,5.44066448724076,5.969422588467869,5.442039744122856,6.063041604270668,5.737111868321854,7.058531968201191,6.307452514981702
6.588690238251911,6.115093593016509,5.653529895498053,6.267017901908543,6.161735980704598,4.068819332018286,6.026760007010287,6.535918313013721,5.4288801977822425,6.6918848865612715,6.283599659045255,5.6835499471979185,6.4321912191795265,5.706032020242882,6.220758414778803
3.2741709608934,1.3346480776872456,4.202648133871394,-2.031478585410462,-4.007590252015347,-4.115511898746533,-2.755693034211551,-0.645274413839366,4.51227438097472,-4.925572174107161,4.982904533216994,5.105936524081034,2.726836688031522,4.803403363511361,3.239839562135547
0.3396115818690433,1.2090027147113318,1.5386937177309932,-4.477280628202669,-3.6833503497898747,0.28042468644193086,-4.617260246748698,5.579751552553333,0.08552734217305957,-1.4389662622432855,-4.1095195489012895,-1.0015932302977646,-2.3708857560894137,-4.944873945575584,5.604063542856256
-2.820262847412639,2.285642905602291,-4.904129978130927,4.958028111921269,1.0890174187269235,1.8824640045193455,3.381412328026421,1.270983943981003,-5.149110499040932,-0.8450109164141688,-2.8556388800262638,-0.15939575182579446,-1.1480980598191435,3.9183974075861716,-3.035429373482749
-3.5843872886646193,5.497035545406899,5.394199366670154,5.921579579011212,0.8205669545560461,-4.642272472932017,4.5620128888463665,-4.2586201889083135,-4.1328680876501265,-3.6792291901669447,1.8410260247171149,-4.713611361272131,3.339379548141192,-5.30098084850335,-4.6746412719381585
-0.7861543000016571,-1.4499419766011918,5.876499220769208,5.602367480624439,-3.7238183117324932,5.35998654094155,2.3071428481435934,-1.093882013601192,2.875571185931296,4.801691588478562,-3.8383013544123,-3.6481888634680666,-1.0953508532680747,-3.9694587439791515,-1.6752301715302114
1.748298324750169,3.753817504006257,-2.3767807477752063,-2.619231794341944,3.3569155726701307,-1.42768528796989,3.8217044144260974,5.920563843950561,5.756024111804603,1.9522434581674677,-1.4974414634705937,-5.2141216862788475,2.8564875926047293,5.735606892638927,-5.1841864414124625
-5.925987472552318,3.98131435898061,-4.772892455541154,-5.020524234653046,4.924032818678143,-5.045270259937424,-4.631788142694886,0.8348841032363197,3.0817700763994953,-1.2051328954292737,-0.9529300717153149,1.5915118458136632,0.06510353796937451,-5.77646048666739,-4.6370017647336015
0.9792001863048334,3.523950116374394,3.1572377451594704,2.880678711523739,3.2552713944976084,-5.466678284105724,4.741218779551062,4.671397262540095,0.3830878691713675,-3.0168680127748155,1.1061416733772012,0.6946311165034391,-3.324513507717476,1.23756214714403,3.567529393207316
3.6732823769430745,-5.283626132641027,-3.6340402582504274,2.0186803271183447,4.317983344971626,0.25460498939058596,2.4903080200197643,-5.747135872117193,1.3010497426247918,5.54290973323922,1.932175284392855,5.067308599203837,0.7921134975728847,4.120544853311131,-4.51005110091423
-4.517840845358202,-4.557848049650465,-0.1338053755594908,-2.0368372699546193,2.630230244892431,4.831462971604767,1.432497942881783,-3.4414733268170483,5.170522410349363,0.33428805765579206,2.639346637629064,4.686070205222126,5.877983185186832,0.07276738922008619,3.696752624204086
0.8024047838189041,-0.16255264805032876,0.45255023131547745,-0.18869707413954995,-0.9476625744638323,2.684648286167853,-3.0038902086280896,1.3965775896720078,2.555522133173154,4.705090000688461,-2.0174742127489718,4.327189242192773,5.343494055910366,1.7841525929006252,3.257196095076157
-1.1315164821735193,5.425625037416314,2.05033746103709,-2.27811829658679,-1.1488638331917258,1.4130661695789133,-3.1903780258524588,3.046972852083506,-3.3037018047642825,1.1014703492512705,2.3640781559379285,4.316974747938463,2.8068049894671976,3.5859010986274207,4.95518161797418
1.1732587346648682,4.155360127944199,-3.217533227697935,3.7767980495036753,-3.339759104322237,5.215550624913359,-2.040319950507976,-3.937944021892646,-4.221974878449577,-3.7527333967460117,-0.6295162972420085,0.26579269296070773,4.9654299902870225,-1.4278223648676533,-3.390212294555351
2.9258533420725783,-4.384147104856728,4.707400464182255,-1.087204377494352,1.3660978038597564,-3.7657878886017286,-4.253650211041959,3.5860724970582663,-0.8435724970252814,5.840913752714522,0.2915753334294191,4.1478349290922765,5.759564144657222,-2.626198061897981,3.6105805458643925
-5.735926040104248,2.1570494167323453,2.942413093414192,-0.2716354507739718,-4.054737478589976,1.4006465769413978,4.770343913226689,5.1758303949392275,2.953228685035233,-2.835440898892776,4.443923112719041,4.665876800420339,-1.5930935310573524,-3.804219161475832,4.495913209600419
4.621167783033773,-4.7891269853854315,5.60381150666986,0.39696663694557266,5.924762339315235,-0.6599009973998227,0.3994000723145774,-2.8070060163450528,4.787369346184434,-0.6754545951290725,3.775368643528605,-5.043188698859008,3.4589595419377517,-0.11708229298230144,-5.935105443202728
-3.284844732014461,-3.6752374626825963,3.0211749757132775,-0.2735737224813768,-4.083379239754831,-2.918364275456969,0.04892166367061801,-5.764341632163914,-0.9104929428075152,2.136736843844881,0.21305502343054528,1.1771944929059854,-2.0805825958602027,-3.8030913117629304,3.7168954842621726
4.8676184572363255,0.128886844498723,-2.33950544902331,0.13445795421582574,4.5478262476487465,2.2968761685014094,4.30339303548141,-2.059446923063396,2.5437495400499515,1.8365876581393987,0.8593975278050072,0.33869838276610587,0.6117345976751629,4.196053076720389,4.9919340120497395
-4.645674427377141,0.8252589310840124,5.020901069678816,-4.38312017809087,-1.0456875204371254,-4.9310379437891525,-4.638283175883151,4.8493297507144,-0.6458449820340793,2.2648758480551834,-4.3330269210776,-5.736630211286931,4.685807488186368,0.8945476745882637,-5.760146933147918
5.908073771135845,-0.09369140383490393,-0.2894819020166901,1.4509702118714554,-5.905145589654454,0.8296604844772801,1.5538068478758813,-2.4365571827631287,2.7222289172195815,-1.4708182053843872,2.613277613497683,-4.274097858569828,4.964373792492216,4.553488483875123,-4.192482286946753
5.26144724502625,0.6933632732072876,2.4197961403796207,4.083525508518342,-4.997160635039956,-3.9685877104060014,-2.5153089421684585,-0.27354622335583656,-1.8473459244151131,0.07015652330463595,-3.7689956718751647,2.1858496791979753,-5.331181425795226,-1.6626059255044616,-3.851601063946529
2.7591992624481634,4.603840065958936,-5.054565489558302,3.4204542703967995,4.748667524665226,5.687642599368662,0.9526350113410675,-2.071297367911119,-2.1363168015920375,-1.452359048466569,1.3520088879315235,-0.11723985433050021,1.8436203168820207,-5.528233517645086,-4.729421395426636
5.718473993121133,5.944626026234863,2.959905805672678,-2.923234197827642,5.4405808128065996,-3.4355664744995575,2.77717586913127,-4.616900259695534,1.786853982718009,3.114180040273631,4.315681735056991,2.8116736762561256,5.081824264265423,0.2510790948087003,2.1291432827199337
-1.5653989789397764,-5.875326608528249,3.0803154656080842,4.438327774454468,-3.9129062758832758,-5.656310980016507,-4.025977853982436,4.74347151887147,-2.4538753275440426,-3.1955506217559395,-5.824922101881404,-2.4353382334792055,2.5876689242668363,5.509071460514637,-2.2471052107484004
-3.1117761574716813,4.656828245551612,4.230058209986744,-2.062074958275763,-5.174338154915352,5.903873285600913,2.1684514495414184,5.118965965009611,-1.897506308166462,1.7722250289959298,2.0939667624793543,4.474865610467029,5.9166964453920485,-4.69600585771216,1.5734021451651774
